	path	genre	Action	Adventure	Comedy	Crime	Drama	Horror	Romance	Thriller
24	frames\Drama\lMiVewLfZKI\2806.jpg	['Drama']	0	0	0	0	1	0	0	0
25	frames\Drama\lMiVewLfZKI\966.jpg	['Drama']	0	0	0	0	1	0	0	0
26	frames\Drama\lMiVewLfZKI\1886.jpg	['Drama']	0	0	0	0	1	0	0	0
27	frames\Drama\lMiVewLfZKI\2346.jpg	['Drama']	0	0	0	0	1	0	0	0
28	frames\Comedy_Horror\O_NBFJ4pow8\1426.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
29	frames\Comedy_Horror\O_NBFJ4pow8\2346.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
30	frames\Comedy_Horror\O_NBFJ4pow8\2116.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
31	frames\Comedy_Horror\O_NBFJ4pow8\506.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
32	frames\Comedy_Horror\O_NBFJ4pow8\736.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
33	frames\Comedy_Horror\O_NBFJ4pow8\276.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
34	frames\Comedy_Horror\O_NBFJ4pow8\46.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
35	frames\Comedy_Horror\O_NBFJ4pow8\1196.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
36	frames\Comedy_Horror\O_NBFJ4pow8\966.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
37	frames\Comedy_Horror\O_NBFJ4pow8\1886.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
38	frames\Comedy_Horror\O_NBFJ4pow8\2576.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
39	frames\Comedy_Horror\O_NBFJ4pow8\1656.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
40	frames\Comedy\jaRbZJBLIQo\1656.jpg	['Comedy']	0	0	1	0	0	0	0	0
41	frames\Comedy\jaRbZJBLIQo\506.jpg	['Comedy']	0	0	1	0	0	0	0	0
42	frames\Comedy\jaRbZJBLIQo\966.jpg	['Comedy']	0	0	1	0	0	0	0	0
43	frames\Comedy\jaRbZJBLIQo\736.jpg	['Comedy']	0	0	1	0	0	0	0	0
44	frames\Comedy\jaRbZJBLIQo\1886.jpg	['Comedy']	0	0	1	0	0	0	0	0
45	frames\Comedy\jaRbZJBLIQo\2116.jpg	['Comedy']	0	0	1	0	0	0	0	0
46	frames\Comedy\jaRbZJBLIQo\1426.jpg	['Comedy']	0	0	1	0	0	0	0	0
47	frames\Comedy\jaRbZJBLIQo\276.jpg	['Comedy']	0	0	1	0	0	0	0	0
48	frames\Comedy\jaRbZJBLIQo\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
49	frames\Comedy\jaRbZJBLIQo\46.jpg	['Comedy']	0	0	1	0	0	0	0	0
50	frames\Adventure_Comedy\2KuNMLOKUXE\2576.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
51	frames\Adventure_Comedy\2KuNMLOKUXE\2346.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
52	frames\Adventure_Comedy\2KuNMLOKUXE\46.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
53	frames\Adventure_Comedy\2KuNMLOKUXE\1656.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
54	frames\Adventure_Comedy\2KuNMLOKUXE\966.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
55	frames\Adventure_Comedy\2KuNMLOKUXE\1196.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
56	frames\Adventure_Comedy\2KuNMLOKUXE\2116.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
57	frames\Adventure_Comedy\2KuNMLOKUXE\1426.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
58	frames\Adventure_Comedy\2KuNMLOKUXE\506.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
59	frames\Adventure_Comedy\2KuNMLOKUXE\276.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
60	frames\Adventure_Comedy\2KuNMLOKUXE\736.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
61	frames\Adventure_Comedy\2KuNMLOKUXE\1886.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
62	frames\Adventure_Comedy\1IaDQdo8x1I\46.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
63	frames\Adventure_Comedy\1IaDQdo8x1I\1886.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
64	frames\Adventure_Comedy\1IaDQdo8x1I\506.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
65	frames\Adventure_Comedy\1IaDQdo8x1I\2806.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
66	frames\Adventure_Comedy\1IaDQdo8x1I\3496.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
67	frames\Adventure_Comedy\1IaDQdo8x1I\1656.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
68	frames\Adventure_Comedy\1IaDQdo8x1I\2346.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
69	frames\Adventure_Comedy\1IaDQdo8x1I\1426.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
70	frames\Adventure_Comedy\1IaDQdo8x1I\3036.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
71	frames\Adventure_Comedy\1IaDQdo8x1I\3266.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
72	frames\Adventure_Comedy\1IaDQdo8x1I\276.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
73	frames\Adventure_Comedy\1IaDQdo8x1I\736.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
74	frames\Adventure_Comedy\1IaDQdo8x1I\1196.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
75	frames\Adventure_Comedy\1IaDQdo8x1I\966.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
76	frames\Adventure_Comedy\1IaDQdo8x1I\2116.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
77	frames\Adventure_Comedy\1IaDQdo8x1I\2576.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
78	frames\Action_Adventure\nIJQOFSGKks\46.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
79	frames\Action_Adventure\nIJQOFSGKks\1886.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
80	frames\Action_Adventure\nIJQOFSGKks\1656.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
81	frames\Action_Adventure\nIJQOFSGKks\1196.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
82	frames\Action_Adventure\nIJQOFSGKks\736.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
83	frames\Action_Adventure\nIJQOFSGKks\2116.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
84	frames\Action_Adventure\nIJQOFSGKks\276.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
85	frames\Action_Adventure\nIJQOFSGKks\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
86	frames\Action_Adventure\nIJQOFSGKks\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
87	frames\Action_Adventure\nIJQOFSGKks\1426.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
88	frames\Comedy_Drama\WfUTDlmLMFk\3496.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
89	frames\Comedy_Drama\WfUTDlmLMFk\3036.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
90	frames\Comedy_Drama\WfUTDlmLMFk\3266.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
91	frames\Comedy_Drama\WfUTDlmLMFk\1656.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
92	frames\Comedy_Drama\WfUTDlmLMFk\46.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
93	frames\Comedy_Drama\WfUTDlmLMFk\506.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
94	frames\Comedy_Drama\WfUTDlmLMFk\1196.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
95	frames\Comedy_Drama\WfUTDlmLMFk\736.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
96	frames\Comedy_Drama\WfUTDlmLMFk\276.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
97	frames\Comedy_Drama\WfUTDlmLMFk\2576.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
98	frames\Comedy_Drama\WfUTDlmLMFk\2116.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
99	frames\Comedy_Drama\WfUTDlmLMFk\1426.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
100	frames\Comedy_Drama\WfUTDlmLMFk\966.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
101	frames\Comedy_Drama\WfUTDlmLMFk\1886.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
102	frames\Comedy_Drama\WfUTDlmLMFk\2806.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
103	frames\Comedy_Drama\WfUTDlmLMFk\2346.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
104	frames\Horror_Thriller\hfKhRRdMrVc\2806.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
105	frames\Horror_Thriller\hfKhRRdMrVc\2576.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
106	frames\Horror_Thriller\hfKhRRdMrVc\506.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
107	frames\Horror_Thriller\hfKhRRdMrVc\1656.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
108	frames\Horror_Thriller\hfKhRRdMrVc\2116.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
109	frames\Horror_Thriller\hfKhRRdMrVc\276.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
110	frames\Horror_Thriller\hfKhRRdMrVc\3266.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
111	frames\Horror_Thriller\hfKhRRdMrVc\966.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
112	frames\Horror_Thriller\hfKhRRdMrVc\3036.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
113	frames\Horror_Thriller\hfKhRRdMrVc\3726.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
114	frames\Horror_Thriller\hfKhRRdMrVc\1196.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
115	frames\Horror_Thriller\hfKhRRdMrVc\1886.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
116	frames\Horror_Thriller\hfKhRRdMrVc\1426.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
117	frames\Horror_Thriller\hfKhRRdMrVc\46.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
118	frames\Horror_Thriller\hfKhRRdMrVc\736.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
119	frames\Horror_Thriller\hfKhRRdMrVc\2346.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
120	frames\Horror_Thriller\hfKhRRdMrVc\3496.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
121	frames\Action_Drama\jgosH8zc83Q\966.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
122	frames\Action_Drama\jgosH8zc83Q\2116.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
123	frames\Action_Drama\jgosH8zc83Q\1426.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
124	frames\Action_Drama\jgosH8zc83Q\1886.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
125	frames\Action_Drama\jgosH8zc83Q\1656.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
126	frames\Action_Drama\jgosH8zc83Q\46.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
127	frames\Action_Drama\jgosH8zc83Q\1196.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
128	frames\Action_Drama\jgosH8zc83Q\736.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
129	frames\Action_Drama\jgosH8zc83Q\2346.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
130	frames\Action_Drama\jgosH8zc83Q\276.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
131	frames\Action_Drama\jgosH8zc83Q\506.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
132	frames\Action_Drama\fzXK1hDkqYc\2576.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
133	frames\Action_Drama\fzXK1hDkqYc\506.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
134	frames\Action_Drama\fzXK1hDkqYc\1196.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
135	frames\Action_Drama\fzXK1hDkqYc\736.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
136	frames\Action_Drama\fzXK1hDkqYc\2806.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
137	frames\Action_Drama\fzXK1hDkqYc\2346.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
138	frames\Action_Drama\fzXK1hDkqYc\1656.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
139	frames\Action_Drama\fzXK1hDkqYc\276.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
140	frames\Action_Drama\fzXK1hDkqYc\1886.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
141	frames\Action_Drama\fzXK1hDkqYc\2116.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
142	frames\Action_Drama\fzXK1hDkqYc\966.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
143	frames\Action_Drama\fzXK1hDkqYc\46.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
144	frames\Action_Drama\fzXK1hDkqYc\1426.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
145	frames\Action_Drama\oHJVJ_MEyQI\1196.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
146	frames\Action_Drama\oHJVJ_MEyQI\3266.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
147	frames\Action_Drama\oHJVJ_MEyQI\276.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
148	frames\Action_Drama\oHJVJ_MEyQI\2346.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
149	frames\Action_Drama\oHJVJ_MEyQI\2806.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
150	frames\Action_Drama\oHJVJ_MEyQI\3036.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
151	frames\Action_Drama\oHJVJ_MEyQI\506.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
152	frames\Action_Drama\oHJVJ_MEyQI\1656.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
153	frames\Action_Drama\oHJVJ_MEyQI\1886.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
154	frames\Action_Drama\oHJVJ_MEyQI\966.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
155	frames\Action_Drama\oHJVJ_MEyQI\1426.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
156	frames\Action_Drama\oHJVJ_MEyQI\3496.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
157	frames\Action_Drama\oHJVJ_MEyQI\736.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
158	frames\Action_Drama\oHJVJ_MEyQI\46.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
159	frames\Action_Drama\oHJVJ_MEyQI\2576.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
160	frames\Action_Drama\oHJVJ_MEyQI\2116.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
161	frames\Horror_Thriller\edhJGqAjG7s\1886.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
162	frames\Horror_Thriller\edhJGqAjG7s\1656.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
163	frames\Horror_Thriller\edhJGqAjG7s\1196.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
164	frames\Horror_Thriller\edhJGqAjG7s\1426.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
165	frames\Horror_Thriller\edhJGqAjG7s\506.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
166	frames\Horror_Thriller\edhJGqAjG7s\736.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
167	frames\Horror_Thriller\edhJGqAjG7s\2116.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
168	frames\Horror_Thriller\edhJGqAjG7s\276.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
169	frames\Horror_Thriller\edhJGqAjG7s\46.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
170	frames\Horror_Thriller\edhJGqAjG7s\966.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
171	frames\Horror\VgQOZkXg9t4\506.jpg	['Horror']	0	0	0	0	0	1	0	0
172	frames\Horror\VgQOZkXg9t4\2806.jpg	['Horror']	0	0	0	0	0	1	0	0
173	frames\Horror\VgQOZkXg9t4\736.jpg	['Horror']	0	0	0	0	0	1	0	0
174	frames\Horror\VgQOZkXg9t4\2346.jpg	['Horror']	0	0	0	0	0	1	0	0
175	frames\Horror\VgQOZkXg9t4\1196.jpg	['Horror']	0	0	0	0	0	1	0	0
176	frames\Horror\VgQOZkXg9t4\2116.jpg	['Horror']	0	0	0	0	0	1	0	0
177	frames\Horror\VgQOZkXg9t4\46.jpg	['Horror']	0	0	0	0	0	1	0	0
178	frames\Horror\VgQOZkXg9t4\1886.jpg	['Horror']	0	0	0	0	0	1	0	0
179	frames\Horror\VgQOZkXg9t4\1426.jpg	['Horror']	0	0	0	0	0	1	0	0
180	frames\Horror\VgQOZkXg9t4\1656.jpg	['Horror']	0	0	0	0	0	1	0	0
181	frames\Horror\VgQOZkXg9t4\966.jpg	['Horror']	0	0	0	0	0	1	0	0
182	frames\Horror\VgQOZkXg9t4\2576.jpg	['Horror']	0	0	0	0	0	1	0	0
183	frames\Horror\VgQOZkXg9t4\276.jpg	['Horror']	0	0	0	0	0	1	0	0
184	frames\Comedy\BPUpzQ4vX_o\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
185	frames\Comedy\BPUpzQ4vX_o\506.jpg	['Comedy']	0	0	1	0	0	0	0	0
186	frames\Comedy\BPUpzQ4vX_o\2116.jpg	['Comedy']	0	0	1	0	0	0	0	0
187	frames\Comedy\BPUpzQ4vX_o\1656.jpg	['Comedy']	0	0	1	0	0	0	0	0
188	frames\Comedy\BPUpzQ4vX_o\966.jpg	['Comedy']	0	0	1	0	0	0	0	0
189	frames\Comedy\BPUpzQ4vX_o\736.jpg	['Comedy']	0	0	1	0	0	0	0	0
190	frames\Comedy\BPUpzQ4vX_o\1426.jpg	['Comedy']	0	0	1	0	0	0	0	0
191	frames\Comedy\BPUpzQ4vX_o\46.jpg	['Comedy']	0	0	1	0	0	0	0	0
192	frames\Comedy\BPUpzQ4vX_o\276.jpg	['Comedy']	0	0	1	0	0	0	0	0
193	frames\Comedy\BPUpzQ4vX_o\2576.jpg	['Comedy']	0	0	1	0	0	0	0	0
194	frames\Comedy\BPUpzQ4vX_o\2346.jpg	['Comedy']	0	0	1	0	0	0	0	0
195	frames\Comedy\BPUpzQ4vX_o\1886.jpg	['Comedy']	0	0	1	0	0	0	0	0
196	frames\Comedy\jWyeugspkUA\276.jpg	['Comedy']	0	0	1	0	0	0	0	0
197	frames\Comedy\jWyeugspkUA\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
198	frames\Comedy\jWyeugspkUA\46.jpg	['Comedy']	0	0	1	0	0	0	0	0
199	frames\Comedy\jWyeugspkUA\736.jpg	['Comedy']	0	0	1	0	0	0	0	0
200	frames\Comedy\jWyeugspkUA\966.jpg	['Comedy']	0	0	1	0	0	0	0	0
201	frames\Comedy\jWyeugspkUA\1886.jpg	['Comedy']	0	0	1	0	0	0	0	0
202	frames\Comedy\jWyeugspkUA\1426.jpg	['Comedy']	0	0	1	0	0	0	0	0
203	frames\Comedy\jWyeugspkUA\506.jpg	['Comedy']	0	0	1	0	0	0	0	0
204	frames\Comedy\jWyeugspkUA\2116.jpg	['Comedy']	0	0	1	0	0	0	0	0
205	frames\Comedy\jWyeugspkUA\2346.jpg	['Comedy']	0	0	1	0	0	0	0	0
206	frames\Comedy\jWyeugspkUA\2576.jpg	['Comedy']	0	0	1	0	0	0	0	0
207	frames\Comedy\jWyeugspkUA\1656.jpg	['Comedy']	0	0	1	0	0	0	0	0
208	frames\Crime_Drama\PNOuZUHKneY\1196.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
209	frames\Crime_Drama\PNOuZUHKneY\1426.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
210	frames\Crime_Drama\PNOuZUHKneY\1886.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
211	frames\Crime_Drama\PNOuZUHKneY\2116.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
212	frames\Crime_Drama\PNOuZUHKneY\736.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
213	frames\Crime_Drama\PNOuZUHKneY\2576.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
214	frames\Crime_Drama\PNOuZUHKneY\966.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
215	frames\Crime_Drama\PNOuZUHKneY\2346.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
216	frames\Crime_Drama\PNOuZUHKneY\276.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
217	frames\Crime_Drama\PNOuZUHKneY\1656.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
218	frames\Crime_Drama\PNOuZUHKneY\506.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
219	frames\Crime_Drama\PNOuZUHKneY\2806.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
220	frames\Crime_Drama\PNOuZUHKneY\46.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
221	frames\Comedy\zSd5uTUpuAY\1426.jpg	['Comedy']	0	0	1	0	0	0	0	0
222	frames\Comedy\zSd5uTUpuAY\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
223	frames\Comedy\zSd5uTUpuAY\736.jpg	['Comedy']	0	0	1	0	0	0	0	0
224	frames\Comedy\zSd5uTUpuAY\46.jpg	['Comedy']	0	0	1	0	0	0	0	0
225	frames\Comedy\zSd5uTUpuAY\1656.jpg	['Comedy']	0	0	1	0	0	0	0	0
226	frames\Comedy\zSd5uTUpuAY\966.jpg	['Comedy']	0	0	1	0	0	0	0	0
227	frames\Comedy\zSd5uTUpuAY\2576.jpg	['Comedy']	0	0	1	0	0	0	0	0
228	frames\Comedy\zSd5uTUpuAY\506.jpg	['Comedy']	0	0	1	0	0	0	0	0
229	frames\Comedy\zSd5uTUpuAY\2346.jpg	['Comedy']	0	0	1	0	0	0	0	0
230	frames\Comedy\zSd5uTUpuAY\2116.jpg	['Comedy']	0	0	1	0	0	0	0	0
231	frames\Comedy\zSd5uTUpuAY\1886.jpg	['Comedy']	0	0	1	0	0	0	0	0
232	frames\Comedy\zSd5uTUpuAY\276.jpg	['Comedy']	0	0	1	0	0	0	0	0
233	frames\Comedy\zSd5uTUpuAY\2806.jpg	['Comedy']	0	0	1	0	0	0	0	0
234	frames\Adventure_Comedy\mZHlantNtwg\1426.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
235	frames\Adventure_Comedy\mZHlantNtwg\2806.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
236	frames\Adventure_Comedy\mZHlantNtwg\966.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
237	frames\Adventure_Comedy\mZHlantNtwg\2576.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
238	frames\Adventure_Comedy\mZHlantNtwg\2116.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
239	frames\Adventure_Comedy\mZHlantNtwg\2346.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
240	frames\Adventure_Comedy\mZHlantNtwg\276.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
241	frames\Adventure_Comedy\mZHlantNtwg\1886.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
242	frames\Adventure_Comedy\mZHlantNtwg\1656.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
243	frames\Adventure_Comedy\mZHlantNtwg\1196.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
