Unnamed: 0	path	genre	Act_Adv	Thr_Hor_Cri
66	frames\Action\gnallHWgupY\966.jpg	Act_Adv	1	0
67	frames\Action\GSprkzio_pE\1196.jpg	Act_Adv	1	0
68	frames\Action\GSprkzio_pE\1426.jpg	Act_Adv	1	0
69	frames\Action\GSprkzio_pE\1656.jpg	Act_Adv	1	0
70	frames\Action\GSprkzio_pE\1886.jpg	Act_Adv	1	0
71	frames\Action\GSprkzio_pE\2116.jpg	Act_Adv	1	0
72	frames\Action\GSprkzio_pE\276.jpg	Act_Adv	1	0
73	frames\Action\GSprkzio_pE\46.jpg	Act_Adv	1	0
74	frames\Action\GSprkzio_pE\506.jpg	Act_Adv	1	0
75	frames\Action\GSprkzio_pE\736.jpg	Act_Adv	1	0
76	frames\Action\GSprkzio_pE\966.jpg	Act_Adv	1	0
77	frames\Action\k6dRH6fO3Xw\1196.jpg	Act_Adv	1	0
78	frames\Action\k6dRH6fO3Xw\1426.jpg	Act_Adv	1	0
79	frames\Action\k6dRH6fO3Xw\1656.jpg	Act_Adv	1	0
80	frames\Action\k6dRH6fO3Xw\1886.jpg	Act_Adv	1	0
81	frames\Action\k6dRH6fO3Xw\2116.jpg	Act_Adv	1	0
82	frames\Action\k6dRH6fO3Xw\2346.jpg	Act_Adv	1	0
83	frames\Action\k6dRH6fO3Xw\2576.jpg	Act_Adv	1	0
84	frames\Action\k6dRH6fO3Xw\276.jpg	Act_Adv	1	0
85	frames\Action\k6dRH6fO3Xw\2806.jpg	Act_Adv	1	0
86	frames\Action\k6dRH6fO3Xw\46.jpg	Act_Adv	1	0
87	frames\Action\k6dRH6fO3Xw\506.jpg	Act_Adv	1	0
88	frames\Action\k6dRH6fO3Xw\736.jpg	Act_Adv	1	0
89	frames\Action\k6dRH6fO3Xw\966.jpg	Act_Adv	1	0
90	frames\Action\MGJlq-gjQj8\1196.jpg	Act_Adv	1	0
91	frames\Action\MGJlq-gjQj8\1426.jpg	Act_Adv	1	0
92	frames\Action\MGJlq-gjQj8\1656.jpg	Act_Adv	1	0
93	frames\Action\MGJlq-gjQj8\1886.jpg	Act_Adv	1	0
94	frames\Action\MGJlq-gjQj8\2116.jpg	Act_Adv	1	0
95	frames\Action\MGJlq-gjQj8\2346.jpg	Act_Adv	1	0
96	frames\Action\MGJlq-gjQj8\2576.jpg	Act_Adv	1	0
97	frames\Action\MGJlq-gjQj8\276.jpg	Act_Adv	1	0
98	frames\Action\MGJlq-gjQj8\2806.jpg	Act_Adv	1	0
99	frames\Action\MGJlq-gjQj8\3036.jpg	Act_Adv	1	0
100	frames\Action\MGJlq-gjQj8\3266.jpg	Act_Adv	1	0
101	frames\Action\MGJlq-gjQj8\3496.jpg	Act_Adv	1	0
102	frames\Action\MGJlq-gjQj8\3726.jpg	Act_Adv	1	0
103	frames\Action\MGJlq-gjQj8\3956.jpg	Act_Adv	1	0
104	frames\Action\MGJlq-gjQj8\4186.jpg	Act_Adv	1	0
105	frames\Action\MGJlq-gjQj8\46.jpg	Act_Adv	1	0
106	frames\Action\MGJlq-gjQj8\506.jpg	Act_Adv	1	0
107	frames\Action\MGJlq-gjQj8\736.jpg	Act_Adv	1	0
108	frames\Action\MGJlq-gjQj8\966.jpg	Act_Adv	1	0
109	frames\Action\q_y1Qe8dyCw\1196.jpg	Act_Adv	1	0
110	frames\Action\q_y1Qe8dyCw\276.jpg	Act_Adv	1	0
111	frames\Action\q_y1Qe8dyCw\46.jpg	Act_Adv	1	0
112	frames\Action\q_y1Qe8dyCw\506.jpg	Act_Adv	1	0
113	frames\Action\q_y1Qe8dyCw\736.jpg	Act_Adv	1	0
114	frames\Action\q_y1Qe8dyCw\966.jpg	Act_Adv	1	0
115	frames\Action\uSZi8oPRUkE\1196.jpg	Act_Adv	1	0
116	frames\Action\uSZi8oPRUkE\1426.jpg	Act_Adv	1	0
117	frames\Action\uSZi8oPRUkE\1656.jpg	Act_Adv	1	0
118	frames\Action\uSZi8oPRUkE\1886.jpg	Act_Adv	1	0
119	frames\Action\uSZi8oPRUkE\2116.jpg	Act_Adv	1	0
120	frames\Action\uSZi8oPRUkE\2346.jpg	Act_Adv	1	0
121	frames\Action\uSZi8oPRUkE\2576.jpg	Act_Adv	1	0
122	frames\Action\uSZi8oPRUkE\276.jpg	Act_Adv	1	0
123	frames\Action\uSZi8oPRUkE\2806.jpg	Act_Adv	1	0
124	frames\Action\uSZi8oPRUkE\46.jpg	Act_Adv	1	0
125	frames\Action\uSZi8oPRUkE\506.jpg	Act_Adv	1	0
126	frames\Action\uSZi8oPRUkE\736.jpg	Act_Adv	1	0
127	frames\Action\uSZi8oPRUkE\966.jpg	Act_Adv	1	0
128	frames\Action\v3aqGRzL0BY\1196.jpg	Act_Adv	1	0
129	frames\Action\v3aqGRzL0BY\1426.jpg	Act_Adv	1	0
130	frames\Action\v3aqGRzL0BY\1656.jpg	Act_Adv	1	0
131	frames\Action\v3aqGRzL0BY\1886.jpg	Act_Adv	1	0
132	frames\Action\v3aqGRzL0BY\2116.jpg	Act_Adv	1	0
133	frames\Action\v3aqGRzL0BY\2346.jpg	Act_Adv	1	0
134	frames\Action\v3aqGRzL0BY\2576.jpg	Act_Adv	1	0
135	frames\Action\v3aqGRzL0BY\276.jpg	Act_Adv	1	0
136	frames\Action\v3aqGRzL0BY\46.jpg	Act_Adv	1	0
137	frames\Action\v3aqGRzL0BY\506.jpg	Act_Adv	1	0
138	frames\Action\v3aqGRzL0BY\736.jpg	Act_Adv	1	0
139	frames\Action\v3aqGRzL0BY\966.jpg	Act_Adv	1	0
140	frames\Action\VVp0l2Vas2I\1196.jpg	Act_Adv	1	0
141	frames\Action\VVp0l2Vas2I\1426.jpg	Act_Adv	1	0
142	frames\Action\VVp0l2Vas2I\1656.jpg	Act_Adv	1	0
143	frames\Action\VVp0l2Vas2I\1886.jpg	Act_Adv	1	0
144	frames\Action\VVp0l2Vas2I\2116.jpg	Act_Adv	1	0
145	frames\Action\VVp0l2Vas2I\2346.jpg	Act_Adv	1	0
146	frames\Action\VVp0l2Vas2I\2576.jpg	Act_Adv	1	0
147	frames\Action\VVp0l2Vas2I\276.jpg	Act_Adv	1	0
148	frames\Action\VVp0l2Vas2I\2806.jpg	Act_Adv	1	0
149	frames\Action\VVp0l2Vas2I\3036.jpg	Act_Adv	1	0
150	frames\Action\VVp0l2Vas2I\3266.jpg	Act_Adv	1	0
151	frames\Action\VVp0l2Vas2I\3496.jpg	Act_Adv	1	0
152	frames\Action\VVp0l2Vas2I\46.jpg	Act_Adv	1	0
153	frames\Action\VVp0l2Vas2I\506.jpg	Act_Adv	1	0
154	frames\Action\VVp0l2Vas2I\736.jpg	Act_Adv	1	0
155	frames\Action\VVp0l2Vas2I\966.jpg	Act_Adv	1	0
156	frames\Action\xZXOBmW-7Jk\1196.jpg	Act_Adv	1	0
157	frames\Action\xZXOBmW-7Jk\1426.jpg	Act_Adv	1	0
158	frames\Action\xZXOBmW-7Jk\1656.jpg	Act_Adv	1	0
159	frames\Action\xZXOBmW-7Jk\1886.jpg	Act_Adv	1	0
160	frames\Action\xZXOBmW-7Jk\2116.jpg	Act_Adv	1	0
161	frames\Action\xZXOBmW-7Jk\276.jpg	Act_Adv	1	0
162	frames\Action\xZXOBmW-7Jk\46.jpg	Act_Adv	1	0
163	frames\Action\xZXOBmW-7Jk\506.jpg	Act_Adv	1	0
164	frames\Action\xZXOBmW-7Jk\736.jpg	Act_Adv	1	0
165	frames\Action\xZXOBmW-7Jk\966.jpg	Act_Adv	1	0
166	frames\Action_Adventure\-4Q-MS_oFkw\1196.jpg	Act_Adv	1	0
167	frames\Action_Adventure\-4Q-MS_oFkw\1426.jpg	Act_Adv	1	0
168	frames\Action_Adventure\-4Q-MS_oFkw\1656.jpg	Act_Adv	1	0
169	frames\Action_Adventure\-4Q-MS_oFkw\1886.jpg	Act_Adv	1	0
170	frames\Action_Adventure\-4Q-MS_oFkw\2116.jpg	Act_Adv	1	0
171	frames\Action_Adventure\-4Q-MS_oFkw\2346.jpg	Act_Adv	1	0
172	frames\Action_Adventure\-4Q-MS_oFkw\2576.jpg	Act_Adv	1	0
173	frames\Action_Adventure\-4Q-MS_oFkw\276.jpg	Act_Adv	1	0
174	frames\Action_Adventure\-4Q-MS_oFkw\46.jpg	Act_Adv	1	0
175	frames\Action_Adventure\-4Q-MS_oFkw\506.jpg	Act_Adv	1	0
176	frames\Action_Adventure\-4Q-MS_oFkw\736.jpg	Act_Adv	1	0
177	frames\Action_Adventure\-4Q-MS_oFkw\966.jpg	Act_Adv	1	0
178	frames\Action_Adventure\-ArVBL8EgKU\1196.jpg	Act_Adv	1	0
179	frames\Action_Adventure\-ArVBL8EgKU\1426.jpg	Act_Adv	1	0
180	frames\Action_Adventure\-ArVBL8EgKU\1656.jpg	Act_Adv	1	0
181	frames\Action_Adventure\-ArVBL8EgKU\1886.jpg	Act_Adv	1	0
182	frames\Action_Adventure\-ArVBL8EgKU\2116.jpg	Act_Adv	1	0
183	frames\Action_Adventure\-ArVBL8EgKU\2346.jpg	Act_Adv	1	0
184	frames\Action_Adventure\-ArVBL8EgKU\2576.jpg	Act_Adv	1	0
185	frames\Action_Adventure\-ArVBL8EgKU\276.jpg	Act_Adv	1	0
186	frames\Action_Adventure\-ArVBL8EgKU\2806.jpg	Act_Adv	1	0
187	frames\Action_Adventure\-ArVBL8EgKU\46.jpg	Act_Adv	1	0
188	frames\Action_Adventure\-ArVBL8EgKU\506.jpg	Act_Adv	1	0
189	frames\Action_Adventure\-ArVBL8EgKU\736.jpg	Act_Adv	1	0
190	frames\Action_Adventure\-ArVBL8EgKU\966.jpg	Act_Adv	1	0
191	frames\Action_Adventure\-iuSE7NVc8c\1196.jpg	Act_Adv	1	0
192	frames\Action_Adventure\-iuSE7NVc8c\1426.jpg	Act_Adv	1	0
193	frames\Action_Adventure\-iuSE7NVc8c\1656.jpg	Act_Adv	1	0
194	frames\Action_Adventure\-iuSE7NVc8c\1886.jpg	Act_Adv	1	0
195	frames\Action_Adventure\-iuSE7NVc8c\2116.jpg	Act_Adv	1	0
196	frames\Action_Adventure\-iuSE7NVc8c\2346.jpg	Act_Adv	1	0
197	frames\Action_Adventure\-iuSE7NVc8c\2576.jpg	Act_Adv	1	0
198	frames\Action_Adventure\-iuSE7NVc8c\276.jpg	Act_Adv	1	0
199	frames\Action_Adventure\-iuSE7NVc8c\2806.jpg	Act_Adv	1	0
200	frames\Action_Adventure\-iuSE7NVc8c\3036.jpg	Act_Adv	1	0
201	frames\Action_Adventure\-iuSE7NVc8c\46.jpg	Act_Adv	1	0
202	frames\Action_Adventure\-iuSE7NVc8c\506.jpg	Act_Adv	1	0
203	frames\Action_Adventure\-iuSE7NVc8c\736.jpg	Act_Adv	1	0
204	frames\Action_Adventure\-iuSE7NVc8c\966.jpg	Act_Adv	1	0
205	frames\Action_Adventure\0UlzQ-bao3Q\1196.jpg	Act_Adv	1	0
206	frames\Action_Adventure\0UlzQ-bao3Q\1426.jpg	Act_Adv	1	0
207	frames\Action_Adventure\0UlzQ-bao3Q\1656.jpg	Act_Adv	1	0
208	frames\Action_Adventure\0UlzQ-bao3Q\276.jpg	Act_Adv	1	0
209	frames\Action_Adventure\0UlzQ-bao3Q\46.jpg	Act_Adv	1	0
210	frames\Action_Adventure\0UlzQ-bao3Q\506.jpg	Act_Adv	1	0
211	frames\Action_Adventure\0UlzQ-bao3Q\736.jpg	Act_Adv	1	0
212	frames\Action_Adventure\0UlzQ-bao3Q\966.jpg	Act_Adv	1	0
213	frames\Action_Adventure\0_0U4bhe6ag\1196.jpg	Act_Adv	1	0
214	frames\Action_Adventure\0_0U4bhe6ag\1426.jpg	Act_Adv	1	0
215	frames\Action_Adventure\0_0U4bhe6ag\1656.jpg	Act_Adv	1	0
216	frames\Action_Adventure\0_0U4bhe6ag\1886.jpg	Act_Adv	1	0
217	frames\Action_Adventure\0_0U4bhe6ag\2116.jpg	Act_Adv	1	0
218	frames\Action_Adventure\0_0U4bhe6ag\276.jpg	Act_Adv	1	0
219	frames\Action_Adventure\0_0U4bhe6ag\46.jpg	Act_Adv	1	0
220	frames\Action_Adventure\0_0U4bhe6ag\506.jpg	Act_Adv	1	0
221	frames\Action_Adventure\0_0U4bhe6ag\736.jpg	Act_Adv	1	0
222	frames\Action_Adventure\0_0U4bhe6ag\966.jpg	Act_Adv	1	0
223	frames\Action_Adventure\2FxpNCvBV_s\1196.jpg	Act_Adv	1	0
224	frames\Action_Adventure\2FxpNCvBV_s\1426.jpg	Act_Adv	1	0
225	frames\Action_Adventure\2FxpNCvBV_s\1656.jpg	Act_Adv	1	0
226	frames\Action_Adventure\2FxpNCvBV_s\1886.jpg	Act_Adv	1	0
227	frames\Action_Adventure\2FxpNCvBV_s\2116.jpg	Act_Adv	1	0
228	frames\Action_Adventure\2FxpNCvBV_s\2346.jpg	Act_Adv	1	0
229	frames\Action_Adventure\2FxpNCvBV_s\2576.jpg	Act_Adv	1	0
230	frames\Action_Adventure\2FxpNCvBV_s\276.jpg	Act_Adv	1	0
231	frames\Action_Adventure\2FxpNCvBV_s\2806.jpg	Act_Adv	1	0
232	frames\Action_Adventure\2FxpNCvBV_s\46.jpg	Act_Adv	1	0
233	frames\Action_Adventure\2FxpNCvBV_s\506.jpg	Act_Adv	1	0
234	frames\Action_Adventure\2FxpNCvBV_s\736.jpg	Act_Adv	1	0
235	frames\Action_Adventure\2FxpNCvBV_s\966.jpg	Act_Adv	1	0
236	frames\Action_Adventure\3NpYTks1mDI\1196.jpg	Act_Adv	1	0
237	frames\Action_Adventure\3NpYTks1mDI\1426.jpg	Act_Adv	1	0
238	frames\Action_Adventure\3NpYTks1mDI\1656.jpg	Act_Adv	1	0
239	frames\Action_Adventure\3NpYTks1mDI\1886.jpg	Act_Adv	1	0
240	frames\Action_Adventure\3NpYTks1mDI\2116.jpg	Act_Adv	1	0
241	frames\Action_Adventure\3NpYTks1mDI\2346.jpg	Act_Adv	1	0
242	frames\Action_Adventure\3NpYTks1mDI\2576.jpg	Act_Adv	1	0
243	frames\Action_Adventure\3NpYTks1mDI\276.jpg	Act_Adv	1	0
244	frames\Action_Adventure\3NpYTks1mDI\2806.jpg	Act_Adv	1	0
245	frames\Action_Adventure\3NpYTks1mDI\46.jpg	Act_Adv	1	0
246	frames\Action_Adventure\3NpYTks1mDI\506.jpg	Act_Adv	1	0
247	frames\Action_Adventure\3NpYTks1mDI\736.jpg	Act_Adv	1	0
248	frames\Action_Adventure\3NpYTks1mDI\966.jpg	Act_Adv	1	0
249	frames\Action_Adventure\7ALP_3eWKZg\1196.jpg	Act_Adv	1	0
250	frames\Action_Adventure\7ALP_3eWKZg\1426.jpg	Act_Adv	1	0
251	frames\Action_Adventure\7ALP_3eWKZg\1656.jpg	Act_Adv	1	0
252	frames\Action_Adventure\7ALP_3eWKZg\1886.jpg	Act_Adv	1	0
253	frames\Action_Adventure\7ALP_3eWKZg\276.jpg	Act_Adv	1	0
254	frames\Action_Adventure\7ALP_3eWKZg\46.jpg	Act_Adv	1	0
255	frames\Action_Adventure\7ALP_3eWKZg\506.jpg	Act_Adv	1	0
256	frames\Action_Adventure\7ALP_3eWKZg\736.jpg	Act_Adv	1	0
257	frames\Action_Adventure\7ALP_3eWKZg\966.jpg	Act_Adv	1	0
258	frames\Action_Adventure\7NReUd2_0u0\1196.jpg	Act_Adv	1	0
259	frames\Action_Adventure\7NReUd2_0u0\1426.jpg	Act_Adv	1	0
260	frames\Action_Adventure\7NReUd2_0u0\1656.jpg	Act_Adv	1	0
261	frames\Action_Adventure\7NReUd2_0u0\1886.jpg	Act_Adv	1	0
262	frames\Action_Adventure\7NReUd2_0u0\2116.jpg	Act_Adv	1	0
263	frames\Action_Adventure\7NReUd2_0u0\2346.jpg	Act_Adv	1	0
264	frames\Action_Adventure\7NReUd2_0u0\2576.jpg	Act_Adv	1	0
265	frames\Action_Adventure\7NReUd2_0u0\276.jpg	Act_Adv	1	0
266	frames\Action_Adventure\7NReUd2_0u0\2806.jpg	Act_Adv	1	0
267	frames\Action_Adventure\7NReUd2_0u0\3036.jpg	Act_Adv	1	0
268	frames\Action_Adventure\7NReUd2_0u0\46.jpg	Act_Adv	1	0
269	frames\Action_Adventure\7NReUd2_0u0\506.jpg	Act_Adv	1	0
270	frames\Action_Adventure\7NReUd2_0u0\736.jpg	Act_Adv	1	0
271	frames\Action_Adventure\7NReUd2_0u0\966.jpg	Act_Adv	1	0
272	frames\Action_Adventure\8Ppo5YIYwTM\1196.jpg	Act_Adv	1	0
273	frames\Action_Adventure\8Ppo5YIYwTM\1426.jpg	Act_Adv	1	0
274	frames\Action_Adventure\8Ppo5YIYwTM\1656.jpg	Act_Adv	1	0
275	frames\Action_Adventure\8Ppo5YIYwTM\1886.jpg	Act_Adv	1	0
276	frames\Action_Adventure\8Ppo5YIYwTM\2116.jpg	Act_Adv	1	0
277	frames\Action_Adventure\8Ppo5YIYwTM\2346.jpg	Act_Adv	1	0
278	frames\Action_Adventure\8Ppo5YIYwTM\276.jpg	Act_Adv	1	0
279	frames\Action_Adventure\8Ppo5YIYwTM\46.jpg	Act_Adv	1	0
280	frames\Action_Adventure\8Ppo5YIYwTM\506.jpg	Act_Adv	1	0
281	frames\Action_Adventure\8Ppo5YIYwTM\736.jpg	Act_Adv	1	0
282	frames\Action_Adventure\8Ppo5YIYwTM\966.jpg	Act_Adv	1	0
283	frames\Action_Adventure\AEBd24_Uxfk\1196.jpg	Act_Adv	1	0
284	frames\Action_Adventure\AEBd24_Uxfk\1426.jpg	Act_Adv	1	0
285	frames\Action_Adventure\AEBd24_Uxfk\1656.jpg	Act_Adv	1	0
286	frames\Action_Adventure\AEBd24_Uxfk\1886.jpg	Act_Adv	1	0
287	frames\Action_Adventure\AEBd24_Uxfk\2116.jpg	Act_Adv	1	0
288	frames\Action_Adventure\AEBd24_Uxfk\2346.jpg	Act_Adv	1	0
289	frames\Action_Adventure\AEBd24_Uxfk\276.jpg	Act_Adv	1	0
290	frames\Action_Adventure\AEBd24_Uxfk\46.jpg	Act_Adv	1	0
291	frames\Action_Adventure\AEBd24_Uxfk\506.jpg	Act_Adv	1	0
292	frames\Action_Adventure\AEBd24_Uxfk\736.jpg	Act_Adv	1	0
293	frames\Action_Adventure\AEBd24_Uxfk\966.jpg	Act_Adv	1	0
294	frames\Action_Adventure\AUBx-geW0Tg\1196.jpg	Act_Adv	1	0
295	frames\Action_Adventure\AUBx-geW0Tg\1426.jpg	Act_Adv	1	0
296	frames\Action_Adventure\AUBx-geW0Tg\1656.jpg	Act_Adv	1	0
297	frames\Action_Adventure\AUBx-geW0Tg\1886.jpg	Act_Adv	1	0
298	frames\Action_Adventure\AUBx-geW0Tg\2116.jpg	Act_Adv	1	0
299	frames\Action_Adventure\AUBx-geW0Tg\2346.jpg	Act_Adv	1	0
300	frames\Action_Adventure\AUBx-geW0Tg\2576.jpg	Act_Adv	1	0
301	frames\Action_Adventure\AUBx-geW0Tg\276.jpg	Act_Adv	1	0
302	frames\Action_Adventure\AUBx-geW0Tg\2806.jpg	Act_Adv	1	0
303	frames\Action_Adventure\AUBx-geW0Tg\3036.jpg	Act_Adv	1	0
304	frames\Action_Adventure\AUBx-geW0Tg\3266.jpg	Act_Adv	1	0
305	frames\Action_Adventure\AUBx-geW0Tg\46.jpg	Act_Adv	1	0
306	frames\Action_Adventure\AUBx-geW0Tg\506.jpg	Act_Adv	1	0
307	frames\Action_Adventure\AUBx-geW0Tg\736.jpg	Act_Adv	1	0
308	frames\Action_Adventure\AUBx-geW0Tg\966.jpg	Act_Adv	1	0
309	frames\Action_Adventure\AWvRcWDr5y8\1196.jpg	Act_Adv	1	0
310	frames\Action_Adventure\AWvRcWDr5y8\1426.jpg	Act_Adv	1	0
311	frames\Action_Adventure\AWvRcWDr5y8\1656.jpg	Act_Adv	1	0
312	frames\Action_Adventure\AWvRcWDr5y8\1886.jpg	Act_Adv	1	0
313	frames\Action_Adventure\AWvRcWDr5y8\2116.jpg	Act_Adv	1	0
314	frames\Action_Adventure\AWvRcWDr5y8\2346.jpg	Act_Adv	1	0
315	frames\Action_Adventure\AWvRcWDr5y8\2576.jpg	Act_Adv	1	0
316	frames\Action_Adventure\AWvRcWDr5y8\276.jpg	Act_Adv	1	0
317	frames\Action_Adventure\AWvRcWDr5y8\2806.jpg	Act_Adv	1	0
318	frames\Action_Adventure\AWvRcWDr5y8\3036.jpg	Act_Adv	1	0
319	frames\Action_Adventure\AWvRcWDr5y8\3266.jpg	Act_Adv	1	0
320	frames\Action_Adventure\AWvRcWDr5y8\3496.jpg	Act_Adv	1	0
321	frames\Action_Adventure\AWvRcWDr5y8\46.jpg	Act_Adv	1	0
322	frames\Action_Adventure\AWvRcWDr5y8\506.jpg	Act_Adv	1	0
323	frames\Action_Adventure\AWvRcWDr5y8\736.jpg	Act_Adv	1	0
324	frames\Action_Adventure\AWvRcWDr5y8\966.jpg	Act_Adv	1	0
325	frames\Action_Adventure\aZe77wShCbE\1196.jpg	Act_Adv	1	0
326	frames\Action_Adventure\aZe77wShCbE\1426.jpg	Act_Adv	1	0
327	frames\Action_Adventure\aZe77wShCbE\1656.jpg	Act_Adv	1	0
328	frames\Action_Adventure\aZe77wShCbE\1886.jpg	Act_Adv	1	0
329	frames\Action_Adventure\aZe77wShCbE\2116.jpg	Act_Adv	1	0
330	frames\Action_Adventure\aZe77wShCbE\2346.jpg	Act_Adv	1	0
331	frames\Action_Adventure\aZe77wShCbE\2576.jpg	Act_Adv	1	0
332	frames\Action_Adventure\aZe77wShCbE\276.jpg	Act_Adv	1	0
333	frames\Action_Adventure\aZe77wShCbE\46.jpg	Act_Adv	1	0
334	frames\Action_Adventure\aZe77wShCbE\506.jpg	Act_Adv	1	0
335	frames\Action_Adventure\aZe77wShCbE\736.jpg	Act_Adv	1	0
336	frames\Action_Adventure\aZe77wShCbE\966.jpg	Act_Adv	1	0
337	frames\Action_Adventure\a_UjNi8M_bw\1196.jpg	Act_Adv	1	0
338	frames\Action_Adventure\a_UjNi8M_bw\1426.jpg	Act_Adv	1	0
339	frames\Action_Adventure\a_UjNi8M_bw\1656.jpg	Act_Adv	1	0
340	frames\Action_Adventure\a_UjNi8M_bw\1886.jpg	Act_Adv	1	0
341	frames\Action_Adventure\a_UjNi8M_bw\2116.jpg	Act_Adv	1	0
342	frames\Action_Adventure\a_UjNi8M_bw\276.jpg	Act_Adv	1	0
343	frames\Action_Adventure\a_UjNi8M_bw\46.jpg	Act_Adv	1	0
344	frames\Action_Adventure\a_UjNi8M_bw\506.jpg	Act_Adv	1	0
345	frames\Action_Adventure\a_UjNi8M_bw\736.jpg	Act_Adv	1	0
346	frames\Action_Adventure\a_UjNi8M_bw\966.jpg	Act_Adv	1	0
347	frames\Action_Adventure\b3OlGLDk4pY\1196.jpg	Act_Adv	1	0
