Unnamed: 0	path	genre	Act_Adv	Thr_Hor_Cri
93	frames\Adventure_Comedy\WC60ALoX_Nk\1656.jpg	Act_Adv	1	0
97	frames\Adventure_Comedy\me9Vweatkto\2116.jpg	Act_Adv	1	0
98	frames\Crime_Drama\-o2z2G3y50M\2116.jpg	Thr_Hor_Cri	0	1
100	frames\Adventure_Comedy\TJa_A5cVd-w\1426.jpg	Act_Adv	1	0
108	frames\Action_Adventure\g9U0df6KJiA\1656.jpg	Act_Adv	1	0
109	frames\Action_Adventure\nD6DMtXc3mY\506.jpg	Act_Adv	1	0
112	frames\Adventure_Drama\NieC8KA0EvI\3956.jpg	Act_Adv	1	0
113	frames\Action_Crime\0tN0uV9DebQ\276.jpg	Thr_Hor_Cri	0	1
114	frames\Action_Drama\7CEYqIjhTHs\2576.jpg	Act_Adv	1	0
115	frames\Action_Adventure\omy5TVA-fY0\276.jpg	Act_Adv	1	0
117	frames\Horror\sbz_Xq2aEQQ\46.jpg	Thr_Hor_Cri	0	1
118	frames\Adventure_Comedy\6I5B0jyLBUg\2806.jpg	Act_Adv	1	0
120	frames\Action_Adventure\hcUVOlbNb30\506.jpg	Act_Adv	1	0
122	frames\Adventure\CvLrYbRzjAE\46.jpg	Act_Adv	1	0
123	frames\Adventure_Comedy\lsmWjQdGHMI\3036.jpg	Act_Adv	1	0
124	frames\Action_Adventure\fpXngRB-VTw\1196.jpg	Act_Adv	1	0
125	frames\Thriller\v7FL42Fon3g\2576.jpg	Thr_Hor_Cri	0	1
126	frames\Horror\O2RUT5J7T4E\2116.jpg	Thr_Hor_Cri	0	1
127	frames\Action_Adventure\68SlAT125f8\276.jpg	Act_Adv	1	0
128	frames\Action_Adventure\lZQF83kf-a4\2116.jpg	Act_Adv	1	0
130	frames\Adventure_Comedy\OzCu7Cvdsjc\2806.jpg	Act_Adv	1	0
131	frames\Crime_Drama\cUEc9ZF3G3M\736.jpg	Thr_Hor_Cri	0	1
133	frames\Comedy_Horror\34c473tq72E\506.jpg	Thr_Hor_Cri	0	1
139	frames\Action_Comedy\l9LOKUiY0Dg\2116.jpg	Act_Adv	1	0
141	frames\Adventure_Comedy\8ktMe0xclxA\276.jpg	Act_Adv	1	0
142	frames\Action_Adventure\AC9SF7TOyHQ\2576.jpg	Act_Adv	1	0
143	frames\Action_Thriller\up5GI3Sp7Lo\506.jpg	Thr_Hor_Cri	0	1
144	frames\Thriller\TH0d-3NnNUM\46.jpg	Thr_Hor_Cri	0	1
146	frames\Action_Drama\OzliqFzK36E\966.jpg	Act_Adv	1	0
148	frames\Adventure_Drama\r5zhPLNGAOE\46.jpg	Act_Adv	1	0
149	frames\Adventure_Comedy\tktoOXBmflI\1196.jpg	Act_Adv	1	0
150	frames\Adventure_Drama\WbW8GgAWKi8\2806.jpg	Act_Adv	1	0
151	frames\Crime_Drama\FFJo3KhcZw4\2806.jpg	Thr_Hor_Cri	0	1
153	frames\Adventure_Drama\zCLyLBrugD0\2576.jpg	Act_Adv	1	0
154	frames\Action_Drama\UdT8lSEVHZU\4186.jpg	Act_Adv	1	0
155	frames\Horror_Romance\lh3qxTgaa1Y\1656.jpg	Thr_Hor_Cri	0	1
156	frames\Adventure\JTu1R4b1yZQ\2116.jpg	Act_Adv	1	0
158	frames\Adventure_Comedy\9L-HJ7BVR6A\2806.jpg	Act_Adv	1	0
159	frames\Action_Adventure\OeA9yeqG91A\1886.jpg	Act_Adv	1	0
160	frames\Action_Thriller\Mg7YM02K5ek\1196.jpg	Thr_Hor_Cri	0	1
162	frames\Action_Adventure\7yjowqaIUnU\276.jpg	Act_Adv	1	0
164	frames\Comedy_Crime\fCNsIYsWjXo\276.jpg	Thr_Hor_Cri	0	1
165	frames\Action_Adventure\iNUv6pnKd5s\966.jpg	Act_Adv	1	0
166	frames\Action_Drama\elwNOiCaRIs\1886.jpg	Act_Adv	1	0
168	frames\Action\_b6S8tpQtdw\1426.jpg	Act_Adv	1	0
170	frames\Action_Adventure\DSCWB4GqcFE\46.jpg	Act_Adv	1	0
172	frames\Action_Crime\_emU23tTUAw\1426.jpg	Thr_Hor_Cri	0	1
173	frames\Comedy_Crime\i812ZsyyeLg\2116.jpg	Thr_Hor_Cri	0	1
174	frames\Action_Crime\WhZEKkpf3CU\506.jpg	Thr_Hor_Cri	0	1
175	frames\Action_Drama\fDcZoI_wy_w\2116.jpg	Act_Adv	1	0
178	frames\Action_Adventure\oUleBi3j0o8\2116.jpg	Act_Adv	1	0
179	frames\Action_Adventure\9t8iEpdabms\506.jpg	Act_Adv	1	0
180	frames\Crime_Drama\tBeJkq_by_8\276.jpg	Thr_Hor_Cri	0	1
183	frames\Crime_Drama\4disuwEvw-w\46.jpg	Thr_Hor_Cri	0	1
185	frames\Action_Crime\kWrOmEtXk0k\2116.jpg	Thr_Hor_Cri	0	1
188	frames\Action_Thriller\yWPyRSURYFQ\2116.jpg	Thr_Hor_Cri	0	1
189	frames\Action_Crime\SLC0omm3N98\3496.jpg	Thr_Hor_Cri	0	1
190	frames\Crime_Drama\9lro80T1eV8\966.jpg	Thr_Hor_Cri	0	1
193	frames\Action_Thriller\tAH5PR2SvXM\2576.jpg	Thr_Hor_Cri	0	1
196	frames\Adventure_Comedy\Kuwa9UzfMGg\1196.jpg	Act_Adv	1	0
197	frames\Action_Thriller\fIT7VMVju0A\3036.jpg	Thr_Hor_Cri	0	1
198	frames\Horror_Thriller\7SojZ1TuMsk\2806.jpg	Thr_Hor_Cri	0	1
199	frames\Action_Comedy\l9LOKUiY0Dg\1196.jpg	Act_Adv	1	0
200	frames\Horror\KjDfOAhtWwo\1656.jpg	Thr_Hor_Cri	0	1
205	frames\Action_Thriller\HhbADfa8rmY\1656.jpg	Thr_Hor_Cri	0	1
208	frames\Action\8QMRQeYNd7M\966.jpg	Act_Adv	1	0
209	frames\Action_Adventure\HsRwyJw5o7k\3266.jpg	Act_Adv	1	0
210	frames\Action_Adventure\jr7HNZg0ljU\1656.jpg	Act_Adv	1	0
211	frames\Horror_Romance\J_OsoyDByWo\1886.jpg	Thr_Hor_Cri	0	1
212	frames\Crime_Drama\DGtD5QAaAGY\3036.jpg	Thr_Hor_Cri	0	1
213	frames\Action_Comedy\aeF3Q6eTU5k\2116.jpg	Act_Adv	1	0
214	frames\Action_Adventure\ypKY-4583qM\506.jpg	Act_Adv	1	0
215	frames\Action_Drama\njFOIvoN9pc\2346.jpg	Act_Adv	1	0
217	frames\Horror\1jiv5JxmUww\276.jpg	Thr_Hor_Cri	0	1
218	frames\Action_Adventure\8OilisaAv0I\1426.jpg	Act_Adv	1	0
219	frames\Action_Drama\XXk8J83A25A\1196.jpg	Act_Adv	1	0
220	frames\Action_Drama\tCtZfBVS1Tg\736.jpg	Act_Adv	1	0
221	frames\Thriller\cu_A-aG8G7U\2116.jpg	Thr_Hor_Cri	0	1
223	frames\Adventure_Horror\coOguh0UhcY\736.jpg	Thr_Hor_Cri	0	1
224	frames\Adventure_Comedy\UZ2IjJCsxxo\1196.jpg	Act_Adv	1	0
227	frames\Action_Horror\EFpsSudUhQU\736.jpg	Thr_Hor_Cri	0	1
228	frames\Drama_Thriller\36LnnBNcETk\506.jpg	Thr_Hor_Cri	0	1
231	frames\Adventure_Comedy\OnrORwEG4lQ\506.jpg	Act_Adv	1	0
232	frames\Action_Adventure\UsZNj9srzR8\2346.jpg	Act_Adv	1	0
233	frames\Adventure_Comedy\0igqAlu8Oqc\46.jpg	Act_Adv	1	0
234	frames\Adventure_Drama\V5qEU07yVnI\1426.jpg	Act_Adv	1	0
236	frames\Adventure_Comedy\mz6dgt11n-E\46.jpg	Act_Adv	1	0
238	frames\Crime\LHVll_0Hmh4\1426.jpg	Thr_Hor_Cri	0	1
239	frames\Horror_Thriller\Rt3u4bU6EMU\736.jpg	Thr_Hor_Cri	0	1
240	frames\Action_Adventure\qcVr2eztQEk\2346.jpg	Act_Adv	1	0
242	frames\Adventure_Comedy\AxpzOZT_C0o\2576.jpg	Act_Adv	1	0
243	frames\Adventure\7tXcQ8BBqXs\1196.jpg	Act_Adv	1	0
245	frames\Action_Adventure\qvwHppI95K0\2346.jpg	Act_Adv	1	0
248	frames\Adventure\c9YJ-KJZKyY\1656.jpg	Act_Adv	1	0
250	frames\Adventure_Comedy\Pf4RjsdJE0I\3266.jpg	Act_Adv	1	0
253	frames\Comedy_Crime\Ru2Mvkf9dL8\1196.jpg	Thr_Hor_Cri	0	1
254	frames\Comedy_Crime\jx6Rgn1ioAk\1886.jpg	Thr_Hor_Cri	0	1
255	frames\Crime_Drama\ZCZyxZYgKIg\1886.jpg	Thr_Hor_Cri	0	1
257	frames\Horror\Tb-PscLsY9I\46.jpg	Thr_Hor_Cri	0	1
258	frames\Crime_Drama\G2bsYSfXO5U\736.jpg	Thr_Hor_Cri	0	1
259	frames\Adventure_Comedy\me9Vweatkto\2806.jpg	Act_Adv	1	0
260	frames\Crime_Drama\yiPqxnLMKbs\506.jpg	Thr_Hor_Cri	0	1
261	frames\Action_Adventure\Z92aHy9-fkk\2116.jpg	Act_Adv	1	0
262	frames\Action_Adventure\UwTKqqfS8FQ\2806.jpg	Act_Adv	1	0
263	frames\Comedy_Horror\YPQJOKn0I0s\2346.jpg	Thr_Hor_Cri	0	1
264	frames\Adventure_Drama\cLomnZIvoFs\2346.jpg	Act_Adv	1	0
265	frames\Action_Drama\rSB9VJcwQsc\276.jpg	Act_Adv	1	0
268	frames\Drama_Horror\-p4TkuB20bs\736.jpg	Thr_Hor_Cri	0	1
269	frames\Adventure_Comedy\UvSGGd3ewFI\46.jpg	Act_Adv	1	0
271	frames\Crime_Drama\OXaqam1ZdZs\1426.jpg	Thr_Hor_Cri	0	1
272	frames\Crime_Drama\esQgzR6gTjw\46.jpg	Thr_Hor_Cri	0	1
274	frames\Action_Horror\SwGjsWSn8ak\1886.jpg	Thr_Hor_Cri	0	1
275	frames\Adventure\SUr7fu-LXj4\2806.jpg	Act_Adv	1	0
280	frames\Action_Adventure\wgzxSr6l9Y4\1656.jpg	Act_Adv	1	0
282	frames\Horror_Thriller\F63pia00pLM\2576.jpg	Thr_Hor_Cri	0	1
286	frames\Action_Drama\hLbozjgBIE0\46.jpg	Act_Adv	1	0
287	frames\Adventure\BV1Nyf_u1AA\736.jpg	Act_Adv	1	0
288	frames\Adventure_Comedy\v3H9-sHDZSA\2116.jpg	Act_Adv	1	0
289	frames\Comedy_Horror\lCyS2Gxxzfg\276.jpg	Thr_Hor_Cri	0	1
291	frames\Action_Adventure\omy5TVA-fY0\966.jpg	Act_Adv	1	0
294	frames\Adventure_Drama\pPDz5TWc0Zw\2116.jpg	Act_Adv	1	0
297	frames\Action_Adventure\gAKiWvjfCiQ\276.jpg	Act_Adv	1	0
298	frames\Action_Adventure\ZEOI34R4iw0\1426.jpg	Act_Adv	1	0
299	frames\Horror\o7zebTh4tHo\46.jpg	Thr_Hor_Cri	0	1
300	frames\Action_Crime\r74QbwaIWFc\1656.jpg	Thr_Hor_Cri	0	1
304	frames\Adventure_Drama\xaILTs-_1z4\276.jpg	Act_Adv	1	0
305	frames\Action_Adventure\kb4jEHmH_kU\506.jpg	Act_Adv	1	0
306	frames\Adventure_Drama\frE9rXnaHpE\3726.jpg	Act_Adv	1	0
307	frames\Horror_Thriller\Qns26Wdvph8\1656.jpg	Thr_Hor_Cri	0	1
308	frames\Action_Adventure\A59SQO2FvPA\2346.jpg	Act_Adv	1	0
310	frames\Action_Comedy\vqqGZBRBLcM\2116.jpg	Act_Adv	1	0
313	frames\Drama_Thriller\M57AIegsBz4\1656.jpg	Thr_Hor_Cri	0	1
315	frames\Thriller\Z_0TQHoV_2I\736.jpg	Thr_Hor_Cri	0	1
316	frames\Crime_Drama\VN9icwiN6io\1196.jpg	Thr_Hor_Cri	0	1
318	frames\Adventure_Comedy\AxpzOZT_C0o\3266.jpg	Act_Adv	1	0
319	frames\Adventure_Comedy\31ZCtppXSoU\1426.jpg	Act_Adv	1	0
320	frames\Action\C2gQo-0VW5c\736.jpg	Act_Adv	1	0
321	frames\Adventure_Comedy\tlSZa51g_rc\1656.jpg	Act_Adv	1	0
322	frames\Crime_Drama\tSXp2wB6kXQ\2576.jpg	Thr_Hor_Cri	0	1
323	frames\Action\Ws7Uj5D6354\966.jpg	Act_Adv	1	0
325	frames\Crime_Romance\CK3cE7N1pzU\966.jpg	Thr_Hor_Cri	0	1
326	frames\Action_Adventure\2pVPaPFm5iI\3496.jpg	Act_Adv	1	0
327	frames\Horror\BXXY48jjLtw\736.jpg	Thr_Hor_Cri	0	1
328	frames\Horror_Thriller\aJHRyOrRnQk\736.jpg	Thr_Hor_Cri	0	1
330	frames\Horror\odrqxoaNPC0\2576.jpg	Thr_Hor_Cri	0	1
331	frames\Crime_Drama\q-y6JBpCFtI\736.jpg	Thr_Hor_Cri	0	1
332	frames\Crime_Drama\KAeAqaA0Llg\1196.jpg	Thr_Hor_Cri	0	1
333	frames\Action\v3aqGRzL0BY\506.jpg	Act_Adv	1	0
334	frames\Drama_Thriller\nkQAhpLBok8\506.jpg	Thr_Hor_Cri	0	1
335	frames\Drama_Thriller\J5nmxHjPuvY\3036.jpg	Thr_Hor_Cri	0	1
336	frames\Adventure_Comedy\XRx0KtjPoX0\2116.jpg	Act_Adv	1	0
337	frames\Action_Comedy\Zxlo0xmD51Y\1196.jpg	Act_Adv	1	0
338	frames\Crime_Drama\Gm1BZxc4tmk\2116.jpg	Thr_Hor_Cri	0	1
339	frames\Comedy_Horror\wzYht_EEf0U\1426.jpg	Thr_Hor_Cri	0	1
340	frames\Action_Adventure\hEZcqWRB2iU\1656.jpg	Act_Adv	1	0
342	frames\Action_Adventure\ypKY-4583qM\1196.jpg	Act_Adv	1	0
344	frames\Action_Romance\nKISdYhQcvw\46.jpg	Act_Adv	1	0
346	frames\Crime_Horror\VwP_-8SCu5s\1886.jpg	Thr_Hor_Cri	0	1
347	frames\Adventure_Comedy\YoIcmX40-_s\3266.jpg	Act_Adv	1	0
349	frames\Drama_Thriller\WkjEuV1fTrk\1426.jpg	Thr_Hor_Cri	0	1
350	frames\Adventure_Comedy\6I5B0jyLBUg\276.jpg	Act_Adv	1	0
352	frames\Adventure_Drama\_ihVsEYQP8E\276.jpg	Act_Adv	1	0
354	frames\Adventure_Drama\IXdycEK_38Y\1426.jpg	Act_Adv	1	0
355	frames\Comedy_Crime\jPf2y2QGoJw\46.jpg	Thr_Hor_Cri	0	1
356	frames\Action_Drama\BYWVUvqDFh0\1196.jpg	Act_Adv	1	0
358	frames\Horror\O2RUT5J7T4E\46.jpg	Thr_Hor_Cri	0	1
359	frames\Action_Adventure\YFWDhaI6BqY\3266.jpg	Act_Adv	1	0
360	frames\Crime_Drama\yqtmypCco-I\276.jpg	Thr_Hor_Cri	0	1
361	frames\Drama_Thriller\kh0exWqvxeI\2116.jpg	Thr_Hor_Cri	0	1
362	frames\Action_Adventure\rxZc0tyTqEg\276.jpg	Act_Adv	1	0
364	frames\Action_Crime\IoavfE6TCbw\1886.jpg	Thr_Hor_Cri	0	1
366	frames\Crime_Drama\QAFttSucKH4\1426.jpg	Thr_Hor_Cri	0	1
368	frames\Horror_Thriller\wyHOKleZzFM\1656.jpg	Thr_Hor_Cri	0	1
372	frames\Drama_Thriller\ja4l7-L7n6M\1886.jpg	Thr_Hor_Cri	0	1
373	frames\Action_Adventure\_92v2IFT7WE\1196.jpg	Act_Adv	1	0
374	frames\Action_Crime\TxvqZhVwrSY\276.jpg	Thr_Hor_Cri	0	1
375	frames\Adventure_Comedy\vaJ2yQC_ktY\2576.jpg	Act_Adv	1	0
376	frames\Action_Adventure\d_A4tfEukp4\736.jpg	Act_Adv	1	0
377	frames\Horror_Thriller\EMpPWRLRQZY\1656.jpg	Thr_Hor_Cri	0	1
378	frames\Horror\LWxSBbBX4fs\1196.jpg	Thr_Hor_Cri	0	1
379	frames\Crime\dKleqAHv-Zw\966.jpg	Thr_Hor_Cri	0	1
380	frames\Adventure_Comedy\5SnIUYLRXro\2576.jpg	Act_Adv	1	0
382	frames\Adventure_Drama\xG7kLQh4Qn8\1196.jpg	Act_Adv	1	0
383	frames\Action_Drama\bNFWITNVAKU\2346.jpg	Act_Adv	1	0
386	frames\Action_Adventure\yocBQlw_mCA\736.jpg	Act_Adv	1	0
387	frames\Adventure_Comedy\sRR3ukzqiGs\1886.jpg	Act_Adv	1	0
398	frames\Action\EegnTsyPDF4\736.jpg	Act_Adv	1	0
402	frames\Horror_Thriller\fgDgZGePcwk\1656.jpg	Thr_Hor_Cri	0	1
406	frames\Action\3FPsMeQ6Ra4\2346.jpg	Act_Adv	1	0
407	frames\Comedy_Horror\9iPH8MXkPEE\736.jpg	Thr_Hor_Cri	0	1
409	frames\Horror\71Nmq8VOKnY\1886.jpg	Thr_Hor_Cri	0	1
412	frames\Action_Adventure\o4ARk91_ptU\276.jpg	Act_Adv	1	0
413	frames\Action_Crime\lf3MqrE07I4\2116.jpg	Thr_Hor_Cri	0	1
416	frames\Horror\O2RUT5J7T4E\3266.jpg	Thr_Hor_Cri	0	1
417	frames\Adventure\ydYaph8BQkE\1426.jpg	Act_Adv	1	0
418	frames\Crime_Drama\lB6Gk5EtunI\46.jpg	Thr_Hor_Cri	0	1
419	frames\Adventure_Horror\qPXny_mZ0iE\2116.jpg	Thr_Hor_Cri	0	1
420	frames\Action_Comedy\XcgNkFuPBV8\736.jpg	Act_Adv	1	0
424	frames\Crime_Drama\Gm1BZxc4tmk\1426.jpg	Thr_Hor_Cri	0	1
425	frames\Comedy_Horror\fvVBKWMTSRM\276.jpg	Thr_Hor_Cri	0	1
426	frames\Adventure\JTu1R4b1yZQ\1196.jpg	Act_Adv	1	0
429	frames\Adventure\SRy397r355A\2806.jpg	Act_Adv	1	0
430	frames\Adventure_Comedy\LwuZzh79ds4\276.jpg	Act_Adv	1	0
433	frames\Adventure_Comedy\ZVlfttyv5js\2576.jpg	Act_Adv	1	0
434	frames\Action_Crime\FtM7tdP6UDE\1196.jpg	Thr_Hor_Cri	0	1
435	frames\Adventure_Comedy\FSXijk37oNs\2576.jpg	Act_Adv	1	0
438	frames\Adventure_Comedy\oNWAiWBup2Q\46.jpg	Act_Adv	1	0
439	frames\Action_Thriller\G4YcCF8uLiI\2116.jpg	Thr_Hor_Cri	0	1
440	frames\Drama_Thriller\eHx-v7Xto7E\966.jpg	Thr_Hor_Cri	0	1
442	frames\Action_Adventure\jEav9DdL4iI\276.jpg	Act_Adv	1	0
444	frames\Crime_Drama\djv5gGXEyXo\966.jpg	Thr_Hor_Cri	0	1
447	frames\Action_Crime\r_a34DBcwCE\2116.jpg	Thr_Hor_Cri	0	1
448	frames\Horror\shehrh353Oo\506.jpg	Thr_Hor_Cri	0	1
449	frames\Action_Drama\L1UxZJ9owXY\736.jpg	Act_Adv	1	0
450	frames\Drama_Thriller\GSw9sjqYK_I\1656.jpg	Thr_Hor_Cri	0	1
452	frames\Action_Drama\XUdBdsMc5EQ\2116.jpg	Act_Adv	1	0
453	frames\Horror_Thriller\kcYN8phvjSY\506.jpg	Thr_Hor_Cri	0	1
455	frames\Action_Adventure\L2PdSg-w5T8\1426.jpg	Act_Adv	1	0
459	frames\Action_Thriller\sGLXpKnQfSs\46.jpg	Thr_Hor_Cri	0	1
460	frames\Action_Adventure\EDdsxJLhp-E\276.jpg	Act_Adv	1	0
462	frames\Action_Horror\68av2-Ti-GU\2806.jpg	Thr_Hor_Cri	0	1
463	frames\Adventure_Comedy\nS4Zfx9BSX0\966.jpg	Act_Adv	1	0
466	frames\Adventure_Drama\Af-N8CLLoqU\2576.jpg	Act_Adv	1	0
467	frames\Adventure_Comedy\KPeHFDxKUP4\966.jpg	Act_Adv	1	0
468	frames\Action_Thriller\fsMC6d8DeMo\2576.jpg	Thr_Hor_Cri	0	1
469	frames\Adventure_Comedy\uDJsCE01LYI\1656.jpg	Act_Adv	1	0
470	frames\Action_Comedy\0oHT-rtiFZk\966.jpg	Act_Adv	1	0
471	frames\Adventure_Drama\Zx2SsdhKqbk\2346.jpg	Act_Adv	1	0
472	frames\Adventure_Comedy\zuKBp_n_o14\2576.jpg	Act_Adv	1	0
474	frames\Action_Adventure\5ZzIGV7JAwY\276.jpg	Act_Adv	1	0
475	frames\Action_Drama\4d9fx7umXgg\966.jpg	Act_Adv	1	0
476	frames\Action_Adventure\22Xiae6LXdU\2806.jpg	Act_Adv	1	0
477	frames\Adventure_Drama\oeCRY2mdih8\2806.jpg	Act_Adv	1	0
478	frames\Action_Drama\M3byaFhO18Q\3266.jpg	Act_Adv	1	0
480	frames\Comedy_Crime\q8HcMk_IimM\1886.jpg	Thr_Hor_Cri	0	1
481	frames\Action_Adventure\22Xiae6LXdU\1886.jpg	Act_Adv	1	0
483	frames\Thriller\9l_U2xXb9VI\2116.jpg	Thr_Hor_Cri	0	1
484	frames\Adventure_Comedy\eOYwXi0B6KQ\46.jpg	Act_Adv	1	0
485	frames\Adventure_Drama\s_7PfocHTmc\1886.jpg	Act_Adv	1	0
486	frames\Action_Drama\hQogMjsahWU\1196.jpg	Act_Adv	1	0
487	frames\Drama_Horror\P0ePytsVcpI\966.jpg	Thr_Hor_Cri	0	1
488	frames\Drama_Thriller\ncnq2pu4PlE\506.jpg	Thr_Hor_Cri	0	1
490	frames\Adventure_Comedy\LwuZzh79ds4\3036.jpg	Act_Adv	1	0
492	frames\Adventure_Drama\wz_y0fibuQE\966.jpg	Act_Adv	1	0
493	frames\Adventure_Drama\WbW8GgAWKi8\966.jpg	Act_Adv	1	0
494	frames\Action_Drama\12DQN8oxKTs\506.jpg	Act_Adv	1	0
497	frames\Drama_Horror\eCdRFMp8Xwo\506.jpg	Thr_Hor_Cri	0	1
498	frames\Action_Comedy\CdppQAIYPzY\3266.jpg	Act_Adv	1	0
499	frames\Action_Adventure\DcmzHtokiMw\276.jpg	Act_Adv	1	0
