	path	genre	Action	Adventure	Comedy	Crime	Drama	Horror	Romance	Thriller
48	frames\Crime_Drama\Mfcqb8DD400\2116.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
49	frames\Action_Adventure\BXmMRlQtnP8\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
50	frames\Comedy\0EC3NTMOF4Q\1886.jpg	['Comedy']	0	0	1	0	0	0	0	0
51	frames\Action\zstIMA6K-Ws\2116.jpg	['Action']	1	0	0	0	0	0	0	0
52	frames\Comedy\bqwH3cQUlNA\2116.jpg	['Comedy']	0	0	1	0	0	0	0	0
53	frames\Drama\U0FBVju7fVI\1886.jpg	['Drama']	0	0	0	0	1	0	0	0
54	frames\Crime_Drama\8zMlPNdRRLY\1656.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
55	frames\Adventure_Comedy\xp7F-8G_bPI\966.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
56	frames\Comedy_Romance\E0aNsWbWr1s\1656.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
57	frames\Drama_Horror\ev-4cz3hlr0\736.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
58	frames\Adventure_Drama\7WCR4dZt7Uw\46.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
59	frames\Comedy_Drama\VmZ1ni2IDdo\3036.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
60	frames\Adventure_Comedy\f-DgdMpSo7c\1426.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
61	frames\Action_Adventure\nP-P4IYLJWY\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
62	frames\Action_Crime\R66c0UiUCZ8\2116.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
63	frames\Adventure\CvLrYbRzjAE\4186.jpg	['Adventure']	0	1	0	0	0	0	0	0
64	frames\Action_Adventure\gzbYTUXZkSI\3496.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
65	frames\Action\H6XIREQHU8M\1656.jpg	['Action']	1	0	0	0	0	0	0	0
66	frames\Comedy_Drama\HO6yGAV4G0A\2806.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
67	frames\Action_Adventure\U89NOSQdgqo\2806.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
68	frames\Comedy_Crime\q8HcMk_IimM\506.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
69	frames\Thriller\WhT70B0c7TE\46.jpg	['Thriller']	0	0	0	0	0	0	0	1
70	frames\Thriller\WhT70B0c7TE\2116.jpg	['Thriller']	0	0	0	0	0	0	0	1
71	frames\Adventure_Comedy\v3H9-sHDZSA\966.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
72	frames\Crime_Drama\-gkBCCbycmQ\1196.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
73	frames\Comedy_Drama\jlCEAJXSwJc\2116.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
74	frames\Adventure_Comedy\yo7C-Sp_-MI\46.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
75	frames\Comedy\5NlQiQfC4zQ\736.jpg	['Comedy']	0	0	1	0	0	0	0	0
76	frames\Comedy_Drama\G629a_3MkkI\2346.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
77	frames\Adventure_Comedy\6Dg0qouE5Zo\2806.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
78	frames\Drama\bhGFCS11OR8\276.jpg	['Drama']	0	0	0	0	1	0	0	0
79	frames\Comedy_Crime\oaqTzvd4aq8\2346.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
80	frames\Comedy_Romance\hQCG2AwzTxA\1426.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
81	frames\Comedy_Horror\A_ry95V0zNw\2346.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
82	frames\Comedy_Drama\g92cHdRbgag\2116.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
83	frames\Action_Thriller\ymZFsUBiKJA\46.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
84	frames\Drama\vt0hblIsHiY\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
85	frames\Thriller\KihpUEKi4TA\1886.jpg	['Thriller']	0	0	0	0	0	0	0	1
86	frames\Adventure_Comedy\f-77xulkB_U\46.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
87	frames\Adventure_Comedy\M3u94uEBq9o\46.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
88	frames\Comedy\aDm4L7gjYNs\1656.jpg	['Comedy']	0	0	1	0	0	0	0	0
89	frames\Action_Horror\-whQdRI7wUQ\1656.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
90	frames\Action_Drama\4HSdmiu24xQ\2806.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
91	frames\Adventure_Comedy\LRD16Y5xR9Y\1196.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
92	frames\Comedy_Romance\qvFBGYjAXW8\736.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
93	frames\Action_Drama\NMrgITIzg2o\276.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
94	frames\Comedy_Romance\mcUWG23hqvw\506.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
95	frames\Comedy_Horror\qcFM5Xhg8W8\966.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
96	frames\Action_Adventure\CU7-qLo7GPo\276.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
97	frames\Horror\HiavOVW1Iv8\46.jpg	['Horror']	0	0	0	0	0	1	0	0
98	frames\Comedy_Romance\ifYK21xsVtI\276.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
99	frames\Adventure_Drama\61nCIyBCmjg\736.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
100	frames\Action_Thriller\DxRzEdg0p4Q\1196.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
101	frames\Drama\JRU1SrdXEZc\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
102	frames\Adventure_Comedy\t9vWi2ItxMc\1656.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
103	frames\Horror\UgxCAQEI16o\1196.jpg	['Horror']	0	0	0	0	0	1	0	0
104	frames\Comedy_Drama\v96ND45Aqmo\3266.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
105	frames\Comedy_Drama\gQ3YdU0WlPw\1656.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
106	frames\Adventure_Comedy\wk-P07PoFAk\506.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
107	frames\Drama_Romance\lrhNPS4nbmQ\506.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
108	frames\Comedy_Romance\alhVUKh36_Q\1656.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
109	frames\Crime_Drama\VrJMgYRC_ys\966.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
110	frames\Adventure_Comedy\uw7rRlJvEl4\1196.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
111	frames\Action_Adventure\ILLkD7hTxms\1886.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
112	frames\Drama_Thriller\srR56T9-j5M\46.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
113	frames\Comedy_Romance\yD3r8xx3iX8\1196.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
114	frames\Action_Crime\fBB_lJ3Axqk\506.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
115	frames\Horror_Thriller\IKa2Mr-yHnE\2116.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
116	frames\Comedy\hYq75Gm4UdI\966.jpg	['Comedy']	0	0	1	0	0	0	0	0
117	frames\Action_Horror\2sX5DMSCipI\276.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
118	frames\Action\K40Gt3dk1LY\2116.jpg	['Action']	1	0	0	0	0	0	0	0
119	frames\Adventure_Comedy\31ZCtppXSoU\2346.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
120	frames\Drama\DHL2KTvQ_eQ\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
121	frames\Adventure\DRtbf7iG8Nw\276.jpg	['Adventure']	0	1	0	0	0	0	0	0
122	frames\Crime_Drama\IfwHIwPbHaI\1426.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
123	frames\Adventure_Comedy\mkNO5Y4LOMs\506.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
124	frames\Comedy\geiS49_p84Q\736.jpg	['Comedy']	0	0	1	0	0	0	0	0
125	frames\Adventure\go4K4rCFjMQ\2116.jpg	['Adventure']	0	1	0	0	0	0	0	0
126	frames\Adventure_Drama\V-mlZvBRoOQ\276.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
127	frames\Drama\-5be_UPkLRw\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
128	frames\Adventure_Horror\NP2fSxIpvis\1886.jpg	['Adventure', 'Horror']	0	1	0	0	0	1	0	0
129	frames\Comedy_Drama\h4SMndWj5To\736.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
130	frames\Action\k0aqHfvHcsc\2576.jpg	['Action']	1	0	0	0	0	0	0	0
131	frames\Drama\q-nQtR-WbIs\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
132	frames\Adventure_Comedy\Rtf8uPmgq0A\2576.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
133	frames\Comedy_Drama\WEszqunyV0M\1426.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
134	frames\Comedy\9tIcnydrwFY\1886.jpg	['Comedy']	0	0	1	0	0	0	0	0
135	frames\Action_Adventure\weCxCxIIjHA\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
136	frames\Adventure_Comedy\tQJTJdTM0Wk\1886.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
137	frames\Action_Adventure\GmjAp2eRDH0\1426.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
138	frames\Crime_Drama\piOTzME87Dg\966.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
139	frames\Action_Adventure\IMT0EqTWI6I\2116.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
140	frames\Adventure_Comedy\aQqAUXKn7t4\966.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
141	frames\Horror\1c7FYxTa2mQ\2806.jpg	['Horror']	0	0	0	0	0	1	0	0
142	frames\Adventure_Comedy\YoIcmX40-_s\506.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
143	frames\Comedy_Drama\r0cRrtcU5X0\506.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
144	frames\Horror\l6StIaMaRsg\2116.jpg	['Horror']	0	0	0	0	0	1	0	0
145	frames\Comedy_Drama\fpiyrd28vfA\2576.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
146	frames\Adventure_Comedy\WGy01KGFK7I\3036.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
147	frames\Comedy_Drama\9zZLmOA4OsA\3036.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
148	frames\Action_Adventure\diNo0cO2Je0\2806.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
149	frames\Romance\teZ52l28tys\276.jpg	['Romance']	0	0	0	0	0	0	1	0
150	frames\Comedy_Drama\x1FhrhoudSE\2116.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
151	frames\Action_Comedy\V7u623DEJD4\966.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
152	frames\Drama\qA73y2w3WUc\506.jpg	['Drama']	0	0	0	0	1	0	0	0
153	frames\Romance\aqIYxDk4vh8\506.jpg	['Romance']	0	0	0	0	0	0	1	0
154	frames\Adventure\dso8WOrSRSQ\3036.jpg	['Adventure']	0	1	0	0	0	0	0	0
155	frames\Action_Comedy\-v93NKIFBBw\46.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
156	frames\Adventure_Comedy\egTtyS-PlRM\276.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
157	frames\Adventure_Comedy\nh8mjiSlAws\966.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
158	frames\Drama_Romance\Om2UW4c_vqU\2576.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
159	frames\Crime_Drama\9z8uqVHf39M\3266.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
160	frames\Crime_Drama\i7Jg_6-fYF8\966.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
161	frames\Adventure_Comedy\2G5KN2wt048\506.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
162	frames\Adventure_Comedy\X0uMMVqQgeY\1196.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
163	frames\Horror_Thriller\eBU1T2DdLsk\46.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
164	frames\Adventure_Drama\TzRrEgkfhG8\2116.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
165	frames\Drama\S3Po0Tld8Po\46.jpg	['Drama']	0	0	0	0	1	0	0	0
166	frames\Adventure_Comedy\7sUwnda1FUs\736.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
167	frames\Action_Horror\9lCBRKyCsVg\966.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
168	frames\Comedy_Romance\PSG5uNsnkks\1426.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
169	frames\Crime_Drama\Kc2EYuV33Ns\506.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
170	frames\Horror_Thriller\hfKhRRdMrVc\3496.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
171	frames\Comedy_Crime\jx6Rgn1ioAk\46.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
172	frames\Action_Drama\yGYPTb9T3MU\276.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
173	frames\Romance\teZ52l28tys\1196.jpg	['Romance']	0	0	0	0	0	0	1	0
174	frames\Action\19u6S4Fqnss\506.jpg	['Action']	1	0	0	0	0	0	0	0
175	frames\Horror_Thriller\uztZUqKrHVo\46.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
176	frames\Action_Adventure\lMilbGNSGtI\736.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
177	frames\Adventure_Comedy\djUYiJu6K48\1196.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
178	frames\Drama\Aqo9z6lp4GY\276.jpg	['Drama']	0	0	0	0	1	0	0	0
179	frames\Drama\TpwYtP4Kzbs\276.jpg	['Drama']	0	0	0	0	1	0	0	0
180	frames\Comedy\OcNjc5lfvpM\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
181	frames\Comedy_Drama\XrxIR2uja8w\46.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
182	frames\Comedy_Romance\EwC2ZHxoDu4\736.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
183	frames\Comedy_Crime\MMSpFkvPOAM\3036.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
184	frames\Comedy\lc0UIhNuudQ\276.jpg	['Comedy']	0	0	1	0	0	0	0	0
185	frames\Action_Adventure\g5-KsABvVzU\3036.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
186	frames\Comedy\YmRuVv2V5Go\276.jpg	['Comedy']	0	0	1	0	0	0	0	0
187	frames\Action_Adventure\sIDHrcDf-N0\1196.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
188	frames\Comedy_Drama\bsaA903oxvc\2806.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
189	frames\Romance_Thriller\p1e3NC3IIF8\2116.jpg	['Romance', 'Thriller']	0	0	0	0	0	0	1	1
190	frames\Comedy_Drama\_y5i94TfOxw\1196.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
191	frames\Comedy_Crime\fCNsIYsWjXo\276.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
192	frames\Horror_Thriller\Y5Y0SYRZRtM\276.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
193	frames\Action_Romance\TSPaaPqteCU\506.jpg	['Action', 'Romance']	1	0	0	0	0	0	1	0
194	frames\Drama_Romance\-85ubSkzSWg\276.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
195	frames\Comedy\Tiz3eN3KJRQ\2576.jpg	['Comedy']	0	0	1	0	0	0	0	0
196	frames\Drama\WzCgOrQn0GM\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
197	frames\Adventure\L_l2ii_25tc\2576.jpg	['Adventure']	0	1	0	0	0	0	0	0
198	frames\Comedy\3OFda9AT-U4\966.jpg	['Comedy']	0	0	1	0	0	0	0	0
199	frames\Drama\eL9aiYpAyI0\1886.jpg	['Drama']	0	0	0	0	1	0	0	0
200	frames\Action_Crime\WhZEKkpf3CU\276.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
201	frames\Adventure_Comedy\0oxx_2M6Ctw\1426.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
202	frames\Comedy_Horror\gLD9INIOo00\1196.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
203	frames\Comedy\xOYb0ZdJCQs\1656.jpg	['Comedy']	0	0	1	0	0	0	0	0
204	frames\Action_Adventure\GmjAp2eRDH0\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
205	frames\Action_Adventure\9U7_NBIHsQk\1426.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
206	frames\Drama_Horror\_qbp2nGRp1Q\2346.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
207	frames\Comedy_Romance\alhVUKh36_Q\736.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
208	frames\Drama\f86_fLGHu6M\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
209	frames\Comedy_Horror\W8Iw5W2_bbM\276.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
210	frames\Adventure_Comedy\iNg7uRYtqLA\276.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
211	frames\Drama\XLSkfVJxbwo\1886.jpg	['Drama']	0	0	0	0	1	0	0	0
212	frames\Action_Adventure\ViUAWLUF74Q\1656.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
213	frames\Comedy_Horror\epBGWHCrfr4\2116.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
214	frames\Adventure_Drama\QfSjs_6MZOQ\46.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
215	frames\Horror\134ua7rOS4g\736.jpg	['Horror']	0	0	0	0	0	1	0	0
216	frames\Comedy_Horror\E81RLAQyhCA\1886.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
217	frames\Comedy\pIvTIG3tWok\3036.jpg	['Comedy']	0	0	1	0	0	0	0	0
218	frames\Drama\oSvVjh93suI\736.jpg	['Drama']	0	0	0	0	1	0	0	0
219	frames\Drama\FRhbIIkLlFI\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
220	frames\Action_Comedy\t1gkRAWvxOs\966.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
221	frames\Action_Crime\KVDtV-uVRq0\1426.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
222	frames\Adventure\rcIfzdLjjxU\1886.jpg	['Adventure']	0	1	0	0	0	0	0	0
223	frames\Adventure\9hoSF_oY8Jw\736.jpg	['Adventure']	0	1	0	0	0	0	0	0
224	frames\Thriller\BKER7E61cvs\736.jpg	['Thriller']	0	0	0	0	0	0	0	1
225	frames\Action\Hj9q4NlwcXo\3036.jpg	['Action']	1	0	0	0	0	0	0	0
226	frames\Comedy_Horror\1GvlSPJ37Hw\1426.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
227	frames\Comedy_Romance\4JtubCgodCE\1196.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
228	frames\Action_Drama\fsUKVpvzMHk\1426.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
229	frames\Drama\1SnPHdvPPxM\276.jpg	['Drama']	0	0	0	0	1	0	0	0
230	frames\Comedy_Crime\i812ZsyyeLg\2116.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
231	frames\Drama_Thriller\XmGKlWjQHic\1886.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
232	frames\Action_Adventure\UDSfJaVC0KY\1426.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
233	frames\Adventure_Drama\BaFBFmJG-LI\1656.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
234	frames\Comedy_Drama\mmuJb30cigQ\1196.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
235	frames\Comedy\BI0lsk0EjfE\1656.jpg	['Comedy']	0	0	1	0	0	0	0	0
236	frames\Action_Adventure\pBNKarJukms\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
237	frames\Drama_Thriller\J5nmxHjPuvY\2806.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
238	frames\Drama_Romance\tkN8fCU-rzU\966.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
239	frames\Comedy_Drama\MPu6DXTG2ps\1886.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
240	frames\Action_Drama\TcndF9QpYAU\1656.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
241	frames\Comedy_Drama\Ky5Y99wb_00\1656.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
242	frames\Drama\0Qkk8a1IVxQ\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
