	path	genre	Drama	Act_Adv	Com_Rom	Thr_Hor_Cri
45	frames\Comedy_Crime\oaqTzvd4aq8\276.jpg	Thr_Hor_Cri	0	0	0	1
46	frames\Action_Adventure\yX5TsLuIEy8\46.jpg	Act_Adv	0	1	0	0
47	frames\Drama_Horror\vPTTP3gSLJc\966.jpg	Thr_Hor_Cri	0	0	0	1
48	frames\Comedy_Drama\1itYlP2GpI8\966.jpg	Com_Rom	0	0	1	0
49	frames\Comedy_Horror\O_NBFJ4pow8\1886.jpg	Thr_Hor_Cri	0	0	0	1
50	frames\Comedy_Drama\M37QsnD6nZ4\2688.jpg	Com_Rom	0	0	1	0
51	frames\Action_Adventure\AmCR7Owu6R8\506.jpg	Act_Adv	0	1	0	0
52	frames\Adventure_Comedy\-u1uwI5qJ74\2346.jpg	Act_Adv	0	1	0	0
53	frames\Action\cxgg3KTdRcM\276.jpg	Act_Adv	0	1	0	0
54	frames\Comedy\ghDDdQxgXRw\736.jpg	Com_Rom	0	0	1	0
55	frames\Drama\CmcZU82YaEw\506.jpg	Drama	1	0	0	0
56	frames\Comedy\OflOQW_pkvc\506.jpg	Com_Rom	0	0	1	0
57	frames\Adventure\hudgzkYfSvU\288.jpg	Act_Adv	0	1	0	0
58	frames\Comedy\LKJOXcFUSzc\1426.jpg	Com_Rom	0	0	1	0
59	frames\Comedy_Crime\hsBtuhWw7RM\2576.jpg	Thr_Hor_Cri	0	0	0	1
60	frames\Adventure_Comedy\nh8mjiSlAws\1656.jpg	Act_Adv	0	1	0	0
61	frames\Thriller\qgv_7j1_CdA\966.jpg	Thr_Hor_Cri	0	0	0	1
62	frames\Action_Adventure\xcqbp1ysN1M\3036.jpg	Act_Adv	0	1	0	0
63	frames\Adventure_Drama\4gO9OFumO8U\2116.jpg	Act_Adv	0	1	0	0
64	frames\Crime\80htzZ3-XwA\1886.jpg	Thr_Hor_Cri	0	0	0	1
65	frames\Comedy\S-pmcO6U8eg\46.jpg	Com_Rom	0	0	1	0
66	frames\Drama\pLKZ0Adi70c\276.jpg	Drama	1	0	0	0
67	frames\Comedy\LVKODpCrCpw\1886.jpg	Com_Rom	0	0	1	0
68	frames\Action_Drama\g3D2eGiLoeI\966.jpg	Act_Adv	0	1	0	0
69	frames\Crime_Drama\i6n8VyqaCQ4\276.jpg	Thr_Hor_Cri	0	0	0	1
70	frames\Crime_Drama\3c5pbePUc2g\1886.jpg	Thr_Hor_Cri	0	0	0	1
71	frames\Action\LSEkG5z7Il4\1886.jpg	Act_Adv	0	1	0	0
72	frames\Action_Crime\SLC0omm3N98\3266.jpg	Thr_Hor_Cri	0	0	0	1
73	frames\Horror_Thriller\DC_6r5VR5_U\966.jpg	Thr_Hor_Cri	0	0	0	1
74	frames\Horror_Thriller\oY0IQEEQ35g\2116.jpg	Thr_Hor_Cri	0	0	0	1
75	frames\Action_Horror\hMbcMlAVxeg\1426.jpg	Thr_Hor_Cri	0	0	0	1
76	frames\Drama_Romance\NxCa0cVaxQo\966.jpg	Com_Rom	0	0	1	0
77	frames\Action_Drama\Ouht1xip9NQ\966.jpg	Act_Adv	0	1	0	0
78	frames\Action_Drama\ZQzBHnXdPY4\2576.jpg	Act_Adv	0	1	0	0
79	frames\Adventure_Drama\-YykCz0f3Vk\1426.jpg	Act_Adv	0	1	0	0
80	frames\Adventure_Comedy\vLt5ei598CY\1426.jpg	Act_Adv	0	1	0	0
81	frames\Action_Horror\aDq_JsN2Y6c\1426.jpg	Thr_Hor_Cri	0	0	0	1
82	frames\Action_Thriller\tyyPSnHcthg\966.jpg	Thr_Hor_Cri	0	0	0	1
83	frames\Drama\0fBA7VUZEgY\1656.jpg	Drama	1	0	0	0
84	frames\Action_Crime\TsGOIi6JI1c\1426.jpg	Thr_Hor_Cri	0	0	0	1
85	frames\Comedy_Horror\IBTpVVTZJ5c\2116.jpg	Thr_Hor_Cri	0	0	0	1
86	frames\Action_Adventure\lZQF83kf-a4\46.jpg	Act_Adv	0	1	0	0
87	frames\Adventure_Comedy\opWPxmr2h2s\1886.jpg	Act_Adv	0	1	0	0
88	frames\Drama\Xk5epHF844w\2116.jpg	Drama	1	0	0	0
89	frames\Adventure_Comedy\ATDt5EBims4\276.jpg	Act_Adv	0	1	0	0
90	frames\Comedy_Horror\BAqabMWnAmk\1196.jpg	Thr_Hor_Cri	0	0	0	1
91	frames\Action_Adventure\d_A4tfEukp4\966.jpg	Act_Adv	0	1	0	0
92	frames\Comedy_Romance\vR1WPNzcXHE\276.jpg	Com_Rom	0	0	1	0
93	frames\Adventure_Comedy\WC60ALoX_Nk\1656.jpg	Act_Adv	0	1	0	0
94	frames\Drama\FuJ2soRp1VI\1656.jpg	Drama	1	0	0	0
95	frames\Drama_Romance\64IwbhFYuUM\1656.jpg	Com_Rom	0	0	1	0
96	frames\Drama\RntgG4p1m8E\736.jpg	Drama	1	0	0	0
97	frames\Adventure_Comedy\me9Vweatkto\2116.jpg	Act_Adv	0	1	0	0
98	frames\Crime_Drama\-o2z2G3y50M\2116.jpg	Thr_Hor_Cri	0	0	0	1
99	frames\Drama_Romance\lrhNPS4nbmQ\1886.jpg	Com_Rom	0	0	1	0
100	frames\Adventure_Comedy\TJa_A5cVd-w\1426.jpg	Act_Adv	0	1	0	0
101	frames\Comedy\jv2MsLBMi9U\736.jpg	Com_Rom	0	0	1	0
102	frames\Comedy\Fk17A1jyjKo\736.jpg	Com_Rom	0	0	1	0
103	frames\Comedy_Drama\1itYlP2GpI8\1426.jpg	Com_Rom	0	0	1	0
104	frames\Drama\a81pNygdAXw\736.jpg	Drama	1	0	0	0
105	frames\Comedy\_x3KSXMXzwM\276.jpg	Com_Rom	0	0	1	0
106	frames\Drama\Kkl4-30oHVU\2346.jpg	Drama	1	0	0	0
107	frames\Comedy_Drama\Z519Bs2Kidc\966.jpg	Com_Rom	0	0	1	0
108	frames\Action_Adventure\g9U0df6KJiA\1656.jpg	Act_Adv	0	1	0	0
109	frames\Action_Adventure\nD6DMtXc3mY\506.jpg	Act_Adv	0	1	0	0
110	frames\Comedy\1Qb-2KSKByg\46.jpg	Com_Rom	0	0	1	0
111	frames\Drama\mszANpbvdM8\3496.jpg	Drama	1	0	0	0
112	frames\Adventure_Drama\NieC8KA0EvI\3956.jpg	Act_Adv	0	1	0	0
113	frames\Action_Crime\0tN0uV9DebQ\276.jpg	Thr_Hor_Cri	0	0	0	1
114	frames\Action_Drama\7CEYqIjhTHs\2576.jpg	Act_Adv	0	1	0	0
115	frames\Action_Adventure\omy5TVA-fY0\276.jpg	Act_Adv	0	1	0	0
116	frames\Drama\dvloIUSHogs\276.jpg	Drama	1	0	0	0
117	frames\Horror\sbz_Xq2aEQQ\46.jpg	Thr_Hor_Cri	0	0	0	1
118	frames\Adventure_Comedy\6I5B0jyLBUg\2806.jpg	Act_Adv	0	1	0	0
119	frames\Drama\v2qDlGbaqSQ\4646.jpg	Drama	1	0	0	0
120	frames\Action_Adventure\hcUVOlbNb30\506.jpg	Act_Adv	0	1	0	0
121	frames\Comedy\9vvMKxDvAt8\1886.jpg	Com_Rom	0	0	1	0
122	frames\Adventure\CvLrYbRzjAE\46.jpg	Act_Adv	0	1	0	0
123	frames\Adventure_Comedy\lsmWjQdGHMI\3036.jpg	Act_Adv	0	1	0	0
124	frames\Action_Adventure\fpXngRB-VTw\1196.jpg	Act_Adv	0	1	0	0
125	frames\Thriller\v7FL42Fon3g\2576.jpg	Thr_Hor_Cri	0	0	0	1
126	frames\Horror\O2RUT5J7T4E\2116.jpg	Thr_Hor_Cri	0	0	0	1
127	frames\Action_Adventure\68SlAT125f8\276.jpg	Act_Adv	0	1	0	0
128	frames\Action_Adventure\lZQF83kf-a4\2116.jpg	Act_Adv	0	1	0	0
129	frames\Comedy\geiS49_p84Q\2576.jpg	Com_Rom	0	0	1	0
130	frames\Adventure_Comedy\OzCu7Cvdsjc\2806.jpg	Act_Adv	0	1	0	0
131	frames\Crime_Drama\cUEc9ZF3G3M\736.jpg	Thr_Hor_Cri	0	0	0	1
132	frames\Comedy_Drama\UdZuHyttXbw\966.jpg	Com_Rom	0	0	1	0
133	frames\Comedy_Horror\34c473tq72E\506.jpg	Thr_Hor_Cri	0	0	0	1
134	frames\Comedy\g8fheDIG_RA\966.jpg	Com_Rom	0	0	1	0
135	frames\Drama_Romance\Gx7y8ecslp4\966.jpg	Com_Rom	0	0	1	0
136	frames\Comedy_Drama\pxSjP6JkAis\2576.jpg	Com_Rom	0	0	1	0
137	frames\Comedy\Zh6NzOHOU8s\736.jpg	Com_Rom	0	0	1	0
138	frames\Drama\UqLq7sMS2sU\1426.jpg	Drama	1	0	0	0
139	frames\Action_Comedy\l9LOKUiY0Dg\2116.jpg	Act_Adv	0	1	0	0
140	frames\Comedy\kXvfBvua7GY\736.jpg	Com_Rom	0	0	1	0
141	frames\Adventure_Comedy\8ktMe0xclxA\276.jpg	Act_Adv	0	1	0	0
142	frames\Action_Adventure\AC9SF7TOyHQ\2576.jpg	Act_Adv	0	1	0	0
143	frames\Action_Thriller\up5GI3Sp7Lo\506.jpg	Thr_Hor_Cri	0	0	0	1
144	frames\Thriller\TH0d-3NnNUM\46.jpg	Thr_Hor_Cri	0	0	0	1
145	frames\Comedy\YXjqTyQuq4w\1886.jpg	Com_Rom	0	0	1	0
146	frames\Action_Drama\OzliqFzK36E\966.jpg	Act_Adv	0	1	0	0
147	frames\Comedy_Drama\2R1lEWNNsV0\506.jpg	Com_Rom	0	0	1	0
148	frames\Adventure_Drama\r5zhPLNGAOE\46.jpg	Act_Adv	0	1	0	0
149	frames\Adventure_Comedy\tktoOXBmflI\1196.jpg	Act_Adv	0	1	0	0
150	frames\Adventure_Drama\WbW8GgAWKi8\2806.jpg	Act_Adv	0	1	0	0
151	frames\Crime_Drama\FFJo3KhcZw4\2806.jpg	Thr_Hor_Cri	0	0	0	1
152	frames\Comedy_Romance\EroyjPcw3sg\3036.jpg	Com_Rom	0	0	1	0
153	frames\Adventure_Drama\zCLyLBrugD0\2576.jpg	Act_Adv	0	1	0	0
154	frames\Action_Drama\UdT8lSEVHZU\4186.jpg	Act_Adv	0	1	0	0
155	frames\Horror_Romance\lh3qxTgaa1Y\1656.jpg	Thr_Hor_Cri	0	0	0	1
156	frames\Adventure\JTu1R4b1yZQ\2116.jpg	Act_Adv	0	1	0	0
157	frames\Drama_Romance\Qpux-Drk6EY\966.jpg	Com_Rom	0	0	1	0
158	frames\Adventure_Comedy\9L-HJ7BVR6A\2806.jpg	Act_Adv	0	1	0	0
159	frames\Action_Adventure\OeA9yeqG91A\1886.jpg	Act_Adv	0	1	0	0
160	frames\Action_Thriller\Mg7YM02K5ek\1196.jpg	Thr_Hor_Cri	0	0	0	1
161	frames\Drama_Romance\cE71I4X9hWQ\966.jpg	Com_Rom	0	0	1	0
162	frames\Action_Adventure\7yjowqaIUnU\276.jpg	Act_Adv	0	1	0	0
163	frames\Drama\UephHvStdWw\3496.jpg	Drama	1	0	0	0
164	frames\Comedy_Crime\fCNsIYsWjXo\276.jpg	Thr_Hor_Cri	0	0	0	1
165	frames\Action_Adventure\iNUv6pnKd5s\966.jpg	Act_Adv	0	1	0	0
166	frames\Action_Drama\elwNOiCaRIs\1886.jpg	Act_Adv	0	1	0	0
167	frames\Drama\8cQVspzP0Ms\276.jpg	Drama	1	0	0	0
168	frames\Action\_b6S8tpQtdw\1426.jpg	Act_Adv	0	1	0	0
169	frames\Comedy_Romance\HUKu_iqYDOA\966.jpg	Com_Rom	0	0	1	0
170	frames\Action_Adventure\DSCWB4GqcFE\46.jpg	Act_Adv	0	1	0	0
171	frames\Drama\vkj3RBOD3cA\3036.jpg	Drama	1	0	0	0
172	frames\Action_Crime\_emU23tTUAw\1426.jpg	Thr_Hor_Cri	0	0	0	1
173	frames\Comedy_Crime\i812ZsyyeLg\2116.jpg	Thr_Hor_Cri	0	0	0	1
174	frames\Action_Crime\WhZEKkpf3CU\506.jpg	Thr_Hor_Cri	0	0	0	1
175	frames\Action_Drama\fDcZoI_wy_w\2116.jpg	Act_Adv	0	1	0	0
176	frames\Romance\teZ52l28tys\46.jpg	Com_Rom	0	0	1	0
177	frames\Drama\gh2apPe9pSI\276.jpg	Drama	1	0	0	0
178	frames\Action_Adventure\oUleBi3j0o8\2116.jpg	Act_Adv	0	1	0	0
179	frames\Action_Adventure\9t8iEpdabms\506.jpg	Act_Adv	0	1	0	0
180	frames\Crime_Drama\tBeJkq_by_8\276.jpg	Thr_Hor_Cri	0	0	0	1
181	frames\Drama\IgKQ8z_xNhk\966.jpg	Drama	1	0	0	0
182	frames\Comedy\qDR_yTik_xo\3266.jpg	Com_Rom	0	0	1	0
183	frames\Crime_Drama\4disuwEvw-w\46.jpg	Thr_Hor_Cri	0	0	0	1
184	frames\Drama\FRhbIIkLlFI\506.jpg	Drama	1	0	0	0
185	frames\Action_Crime\kWrOmEtXk0k\2116.jpg	Thr_Hor_Cri	0	0	0	1
186	frames\Drama\N0gaRYJH5GE\1656.jpg	Drama	1	0	0	0
187	frames\Comedy_Drama\hjhBzRH-plo\506.jpg	Com_Rom	0	0	1	0
188	frames\Action_Thriller\yWPyRSURYFQ\2116.jpg	Thr_Hor_Cri	0	0	0	1
189	frames\Action_Crime\SLC0omm3N98\3496.jpg	Thr_Hor_Cri	0	0	0	1
190	frames\Crime_Drama\9lro80T1eV8\966.jpg	Thr_Hor_Cri	0	0	0	1
191	frames\Drama\CxkpSGI8L8o\46.jpg	Drama	1	0	0	0
192	frames\Drama_Romance\lrhNPS4nbmQ\736.jpg	Com_Rom	0	0	1	0
193	frames\Action_Thriller\tAH5PR2SvXM\2576.jpg	Thr_Hor_Cri	0	0	0	1
194	frames\Drama\trLRP0-zvtU\1426.jpg	Drama	1	0	0	0
195	frames\Comedy\9eI4mt_lKTw\2576.jpg	Com_Rom	0	0	1	0
196	frames\Adventure_Comedy\Kuwa9UzfMGg\1196.jpg	Act_Adv	0	1	0	0
197	frames\Action_Thriller\fIT7VMVju0A\3036.jpg	Thr_Hor_Cri	0	0	0	1
198	frames\Horror_Thriller\7SojZ1TuMsk\2806.jpg	Thr_Hor_Cri	0	0	0	1
199	frames\Action_Comedy\l9LOKUiY0Dg\1196.jpg	Act_Adv	0	1	0	0
200	frames\Horror\KjDfOAhtWwo\1656.jpg	Thr_Hor_Cri	0	0	0	1
201	frames\Comedy\9YgorDRKoEo\276.jpg	Com_Rom	0	0	1	0
202	frames\Comedy\ARgghWSmq7Q\1656.jpg	Com_Rom	0	0	1	0
203	frames\Comedy\mA1FWjriD60\1426.jpg	Com_Rom	0	0	1	0
204	frames\Drama\aE4h5rX9u3U\46.jpg	Drama	1	0	0	0
205	frames\Action_Thriller\HhbADfa8rmY\1656.jpg	Thr_Hor_Cri	0	0	0	1
206	frames\Drama\v4U2mAwO6-4\276.jpg	Drama	1	0	0	0
207	frames\Comedy\Ev0Dm5qX0bU\2576.jpg	Com_Rom	0	0	1	0
208	frames\Action\8QMRQeYNd7M\966.jpg	Act_Adv	0	1	0	0
209	frames\Action_Adventure\HsRwyJw5o7k\3266.jpg	Act_Adv	0	1	0	0
210	frames\Action_Adventure\jr7HNZg0ljU\1656.jpg	Act_Adv	0	1	0	0
211	frames\Horror_Romance\J_OsoyDByWo\1886.jpg	Thr_Hor_Cri	0	0	0	1
212	frames\Crime_Drama\DGtD5QAaAGY\3036.jpg	Thr_Hor_Cri	0	0	0	1
213	frames\Action_Comedy\aeF3Q6eTU5k\2116.jpg	Act_Adv	0	1	0	0
214	frames\Action_Adventure\ypKY-4583qM\506.jpg	Act_Adv	0	1	0	0
215	frames\Action_Drama\njFOIvoN9pc\2346.jpg	Act_Adv	0	1	0	0
216	frames\Comedy_Romance\F8UwjJzF4LY\736.jpg	Com_Rom	0	0	1	0
217	frames\Horror\1jiv5JxmUww\276.jpg	Thr_Hor_Cri	0	0	0	1
218	frames\Action_Adventure\8OilisaAv0I\1426.jpg	Act_Adv	0	1	0	0
219	frames\Action_Drama\XXk8J83A25A\1196.jpg	Act_Adv	0	1	0	0
220	frames\Action_Drama\tCtZfBVS1Tg\736.jpg	Act_Adv	0	1	0	0
221	frames\Thriller\cu_A-aG8G7U\2116.jpg	Thr_Hor_Cri	0	0	0	1
222	frames\Drama\GrMoki4-weM\46.jpg	Drama	1	0	0	0
223	frames\Adventure_Horror\coOguh0UhcY\736.jpg	Thr_Hor_Cri	0	0	0	1
224	frames\Adventure_Comedy\UZ2IjJCsxxo\1196.jpg	Act_Adv	0	1	0	0
225	frames\Comedy\S3dCv5aTB2c\276.jpg	Com_Rom	0	0	1	0
226	frames\Drama\fpnoVKmulZM\2806.jpg	Drama	1	0	0	0
227	frames\Action_Horror\EFpsSudUhQU\736.jpg	Thr_Hor_Cri	0	0	0	1
228	frames\Drama_Thriller\36LnnBNcETk\506.jpg	Thr_Hor_Cri	0	0	0	1
229	frames\Comedy\uhkfz535fR8\1426.jpg	Com_Rom	0	0	1	0
230	frames\Comedy\zjiAUjrvTrw\2116.jpg	Com_Rom	0	0	1	0
231	frames\Adventure_Comedy\OnrORwEG4lQ\506.jpg	Act_Adv	0	1	0	0
232	frames\Action_Adventure\UsZNj9srzR8\2346.jpg	Act_Adv	0	1	0	0
233	frames\Adventure_Comedy\0igqAlu8Oqc\46.jpg	Act_Adv	0	1	0	0
234	frames\Adventure_Drama\V5qEU07yVnI\1426.jpg	Act_Adv	0	1	0	0
235	frames\Drama\VFDN2EOGyDI\506.jpg	Drama	1	0	0	0
236	frames\Adventure_Comedy\mz6dgt11n-E\46.jpg	Act_Adv	0	1	0	0
237	frames\Comedy\ghDDdQxgXRw\1196.jpg	Com_Rom	0	0	1	0
238	frames\Crime\LHVll_0Hmh4\1426.jpg	Thr_Hor_Cri	0	0	0	1
239	frames\Horror_Thriller\Rt3u4bU6EMU\736.jpg	Thr_Hor_Cri	0	0	0	1
240	frames\Action_Adventure\qcVr2eztQEk\2346.jpg	Act_Adv	0	1	0	0
241	frames\Drama\3m1JShNLCYA\276.jpg	Drama	1	0	0	0
242	frames\Adventure_Comedy\AxpzOZT_C0o\2576.jpg	Act_Adv	0	1	0	0
243	frames\Adventure\7tXcQ8BBqXs\1196.jpg	Act_Adv	0	1	0	0
244	frames\Drama\rxGjeoSRNQU\1656.jpg	Drama	1	0	0	0
245	frames\Action_Adventure\qvwHppI95K0\2346.jpg	Act_Adv	0	1	0	0
246	frames\Drama\bR2Uon5BWC0\1196.jpg	Drama	1	0	0	0
247	frames\Comedy_Drama\SESbcd2bp80\1426.jpg	Com_Rom	0	0	1	0
248	frames\Adventure\c9YJ-KJZKyY\1656.jpg	Act_Adv	0	1	0	0
249	frames\Drama\yzGKgnbclz8\2116.jpg	Drama	1	0	0	0
250	frames\Adventure_Comedy\Pf4RjsdJE0I\3266.jpg	Act_Adv	0	1	0	0
251	frames\Drama\7OmBXWA0Rfc\46.jpg	Drama	1	0	0	0
252	frames\Comedy_Romance\IH8u5eKHNhs\276.jpg	Com_Rom	0	0	1	0
253	frames\Comedy_Crime\Ru2Mvkf9dL8\1196.jpg	Thr_Hor_Cri	0	0	0	1
254	frames\Comedy_Crime\jx6Rgn1ioAk\1886.jpg	Thr_Hor_Cri	0	0	0	1
255	frames\Crime_Drama\ZCZyxZYgKIg\1886.jpg	Thr_Hor_Cri	0	0	0	1
256	frames\Drama\lu2-RuTwlto\1196.jpg	Drama	1	0	0	0
257	frames\Horror\Tb-PscLsY9I\46.jpg	Thr_Hor_Cri	0	0	0	1
258	frames\Crime_Drama\G2bsYSfXO5U\736.jpg	Thr_Hor_Cri	0	0	0	1
259	frames\Adventure_Comedy\me9Vweatkto\2806.jpg	Act_Adv	0	1	0	0
260	frames\Crime_Drama\yiPqxnLMKbs\506.jpg	Thr_Hor_Cri	0	0	0	1
261	frames\Action_Adventure\Z92aHy9-fkk\2116.jpg	Act_Adv	0	1	0	0
262	frames\Action_Adventure\UwTKqqfS8FQ\2806.jpg	Act_Adv	0	1	0	0
263	frames\Comedy_Horror\YPQJOKn0I0s\2346.jpg	Thr_Hor_Cri	0	0	0	1
264	frames\Adventure_Drama\cLomnZIvoFs\2346.jpg	Act_Adv	0	1	0	0
265	frames\Action_Drama\rSB9VJcwQsc\276.jpg	Act_Adv	0	1	0	0
266	frames\Drama\Ur3uTKbrqIQ\46.jpg	Drama	1	0	0	0
267	frames\Comedy_Drama\wVAL10Zb9Q4\1656.jpg	Com_Rom	0	0	1	0
268	frames\Drama_Horror\-p4TkuB20bs\736.jpg	Thr_Hor_Cri	0	0	0	1
269	frames\Adventure_Comedy\UvSGGd3ewFI\46.jpg	Act_Adv	0	1	0	0
270	frames\Drama\9_yf1HCH5CY\1656.jpg	Drama	1	0	0	0
271	frames\Crime_Drama\OXaqam1ZdZs\1426.jpg	Thr_Hor_Cri	0	0	0	1
272	frames\Crime_Drama\esQgzR6gTjw\46.jpg	Thr_Hor_Cri	0	0	0	1
273	frames\Comedy_Romance\vW7-H-GGYwk\506.jpg	Com_Rom	0	0	1	0
274	frames\Action_Horror\SwGjsWSn8ak\1886.jpg	Thr_Hor_Cri	0	0	0	1
275	frames\Adventure\SUr7fu-LXj4\2806.jpg	Act_Adv	0	1	0	0
276	frames\Comedy_Drama\RemcXMCCQVk\506.jpg	Com_Rom	0	0	1	0
277	frames\Drama\HGU3PRBxQiw\1886.jpg	Drama	1	0	0	0
278	frames\Comedy\BI0lsk0EjfE\1656.jpg	Com_Rom	0	0	1	0
279	frames\Drama\kDfvxJUxL10\276.jpg	Drama	1	0	0	0
280	frames\Action_Adventure\wgzxSr6l9Y4\1656.jpg	Act_Adv	0	1	0	0
281	frames\Comedy_Drama\FaSlQP79M-M\46.jpg	Com_Rom	0	0	1	0
282	frames\Horror_Thriller\F63pia00pLM\2576.jpg	Thr_Hor_Cri	0	0	0	1
283	frames\Comedy_Drama\AMOb_w6Jfug\506.jpg	Com_Rom	0	0	1	0
284	frames\Comedy_Romance\SB_LjL0lUJ4\276.jpg	Com_Rom	0	0	1	0
285	frames\Drama_Romance\e8J56HbIyvc\2346.jpg	Com_Rom	0	0	1	0
286	frames\Action_Drama\hLbozjgBIE0\46.jpg	Act_Adv	0	1	0	0
287	frames\Adventure\BV1Nyf_u1AA\736.jpg	Act_Adv	0	1	0	0
288	frames\Adventure_Comedy\v3H9-sHDZSA\2116.jpg	Act_Adv	0	1	0	0
289	frames\Comedy_Horror\lCyS2Gxxzfg\276.jpg	Thr_Hor_Cri	0	0	0	1
290	frames\Comedy_Drama\zpdFj0w6Eg8\1196.jpg	Com_Rom	0	0	1	0
291	frames\Action_Adventure\omy5TVA-fY0\966.jpg	Act_Adv	0	1	0	0
292	frames\Comedy_Romance\vR1WPNzcXHE\3496.jpg	Com_Rom	0	0	1	0
293	frames\Drama\bD8bl3omDIU\506.jpg	Drama	1	0	0	0
294	frames\Adventure_Drama\pPDz5TWc0Zw\2116.jpg	Act_Adv	0	1	0	0
295	frames\Drama\kDfvxJUxL10\46.jpg	Drama	1	0	0	0
296	frames\Drama\Ee8NvgURCZs\276.jpg	Drama	1	0	0	0
297	frames\Action_Adventure\gAKiWvjfCiQ\276.jpg	Act_Adv	0	1	0	0
298	frames\Action_Adventure\ZEOI34R4iw0\1426.jpg	Act_Adv	0	1	0	0
299	frames\Horror\o7zebTh4tHo\46.jpg	Thr_Hor_Cri	0	0	0	1
300	frames\Action_Crime\r74QbwaIWFc\1656.jpg	Thr_Hor_Cri	0	0	0	1
301	frames\Comedy\mbBhikLj86Y\1196.jpg	Com_Rom	0	0	1	0
